Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,157.4,TL Best,24,19,821,65.38,24,0,34.20,68,West Indies,8.50,19,5.20
113,894.1,DJ Bravo,158,123,4753,80.66,112*,1,30.08,2286,West Indies,23.81,136,5.31
49,-,DM Bravo,-,-,-,71.13,100*,-,-,1321,West Indies,31.45,52,-
22,70.3,N Deonarine,6,15,398,70.48,65*,0,66.33,566,West Indies,29.78,24,5.64
19,252.5,SP Narine,46,27,978,83.33,36,1,21.26,190,West Indies,11.87,27,3.86
68,267.5,KA Pollard,39,51,1460,95.73,119,0,37.43,1752,West Indies,27.37,74,5.45
18,-,KOA Powell,-,-,-,76.41,83,-,-,444,West Indies,24.66,18,-
71,-,D Ramdin,-,-,-,75.68,96,-,-,1105,West Indies,20.09,96,-
32,421.1,KAJ Roach,79,49,2129,47.89,24*,3,26.94,148,West Indies,11.38,50,5.05
27,237.5,AD Russell,42,33,1302,119.34,92*,0,31.00,660,West Indies,30.00,34,5.47
166,96.5,RR Sarwan,16,25,586,75.96,120*,0,36.62,5783,West Indies,43.48,178,6.05
15,-,RW Chakabva,-,-,-,54.58,45,-,-,232,Zimbabwe,16.57,15,-
-,8.0,TL Chatara,0,1,64,-,-,0,-,-,Zimbabwe,-,1,8.00
62,156.0,CJ Chibhabha,20,34,1093,58.59,73,0,54.65,1264,Zimbabwe,20.38,62,7.00
23,-,CR Ervine,-,-,-,77.65,85,-,-,702,Zimbabwe,35.10,25,-
12,146.5,KM Jarvis,19,18,924,34.83,13,0,48.63,31,Zimbabwe,3.87,18,6.29
117,203.2,H Masakadza,31,54,1096,73.06,178*,0,35.35,3070,Zimbabwe,27.16,117,5.39
3,30.0,N M'shangwe,1,3,153,80.76,14,0,153.00,21,Zimbabwe,10.50,3,5.10
99,23.3,V Sibanda,2,8,149,62.92,116,0,74.50,2337,Zimbabwe,24.09,100,6.34
133,66.0,BRM Taylor,9,21,406,72.20,145*,0,45.11,4120,Zimbabwe,34.33,134,6.15
115,1213.3,P Utseya,111,137,5217,58.75,68*,0,47.00,1222,Zimbabwe,17.21,141,4.29
25,31.0,MN Waller,2,10,193,84.75,99*,0,96.50,545,Zimbabwe,23.69,26,6.22
