Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
47,-,A Bagai,-,-,-,65.06,137*,-,-,1436,Canada,35.02,48,-
18,-,GEF Barnett,-,-,-,61.48,77,-,-,348,Canada,19.33,18,-
26,242.3,U Bhatti,31,30,1010,73.02,46,0,32.58,333,Canada,17.52,31,4.16
2,27.0,PA Desai,1,3,138,17.64,2,0,138.00,3,Canada,3.00,3,5.11
40,291.5,S Dhaniram,41,40,1224,81.76,92,1,29.85,906,Canada,25.16,43,4.19
2,-,AS Hansra,-,-,-,78.26,30*,-,-,36,Canada,36.00,2,-
3,23.1,CK Hooper,2,3,142,129.41,16*,0,71.00,22,Canada,22.00,3,6.12
8,108.1,Khurram Chohan,18,12,510,65.71,35*,0,28.33,92,Canada,18.40,13,4.71
6,12.0,H Patel,2,4,78,66.66,43,0,39.00,104,Canada,17.33,6,6.50
16,106.2,Rizwan Cheema,13,15,492,127.75,94,0,37.84,511,Canada,34.06,16,4.62
8,-,ZE Surkari,-,-,-,50.46,33,-,-,108,Canada,15.42,9,-
8,45.1,RD Berrington,5,9,216,79.08,84,0,43.20,242,Scotland,34.57,10,4.78
9,101.3,GD Drummond,14,14,453,80.00,33*,0,32.35,108,Scotland,27.00,15,4.46
4,44.4,G Goudie,13,6,239,62.74,17*,1,18.38,32,Scotland,10.66,6,5.35
2,-,OJ Hairs,-,-,-,66.66,23,-,-,32,Scotland,16.00,2,-
4,20.0,MM Iqbal,2,3,119,67.40,63,0,59.50,91,Scotland,30.33,4,5.95
6,-,DR Lockhart,-,-,-,81.05,46,-,-,154,Scotland,38.50,8,-
12,143.1,RT Lyons,14,19,799,61.37,28,0,57.07,89,Scotland,22.25,20,5.58
36,-,NFI McCallum,-,-,-,72.96,121*,-,-,896,Scotland,29.86,37,-
3,8.0,GI Maiden,0,1,38,63.46,31,0,-,66,Scotland,22.00,3,4.75
3,2.0,PL Mommsen,1,1,19,40.38,19,0,19.00,42,Scotland,14.00,3,9.50
3,25.0,MA Parker,3,4,149,68.88,22,0,49.66,31,Scotland,15.50,4,5.96
