Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
70,1453.5,JM Anderson,250,174,7214,46.47,28,2,28.85,244,England,7.39,177,4.96
8,-,GS Ballance,-,-,-,75.09,79,-,-,202,England,28.85,8,-
139,14.4,IR Bell,6,6,88,75.69,126*,0,14.66,4747,England,37.08,143,6.00
97,275.4,RS Bopara,37,64,1323,78.14,101*,0,35.75,2385,England,31.38,105,4.79
25,-,JC Buttler,-,-,-,124.94,99,-,-,611,England,29.09,30,-
6,1.0,MA Carberry,0,1,12,63.33,63,0,-,114,England,19.00,6,12.00
1,19.0,HF Gurney,5,3,99,100.00,4*,0,19.80,4,England,-,3,5.21
8,86.0,CJ Jordan,14,10,476,117.18,38*,0,34.00,75,England,25.00,10,5.53
110,-,EJG Morgan,-,-,-,87.15,124*,-,-,3522,England,39.57,116,-
28,81.0,JE Root,10,20,479,80.12,107,0,47.90,915,England,36.60,29,5.91
16,249.4,JC Tredwell,47,32,1228,45.32,16,0,26.12,63,England,7.87,33,4.91
75,-,LD Chandimal,-,-,-,74.20,111,-,-,1936,Sri Lanka,30.73,83,-
254,752.2,TM Dilshan,76,163,3571,85.71,160*,0,46.98,8146,Sri Lanka,37.88,279,4.74
387,97.0,DPMD Jayawardene,7,27,558,78.38,144,0,79.71,11549,Sri Lanka,33.09,414,5.75
98,1153.5,KMDN Kulasekara,168,148,5412,82.10,73,1,32.21,1106,Sri Lanka,16.26,150,4.69
81,1345.1,SL Malinga,257,162,6967,77.08,56,7,27.10,434,Sri Lanka,7.61,168,5.17
102,588.0,AD Mathews,75,101,2642,83.24,80*,1,35.22,2643,Sri Lanka,36.70,124,4.49
7,106.1,KTGD Prasad,22,14,582,79.54,31*,0,26.45,70,Sri Lanka,23.33,14,5.48
9,18.0,SMA Priyanjan,3,5,86,76.96,74,0,28.66,274,Sri Lanka,34.25,9,4.77
348,-,KC Sangakkara,-,-,-,77.24,169,-,-,12548,Sri Lanka,40.34,371,-
21,253.0,SMSM Senanayake,35,29,1149,96.56,42,0,32.82,225,Sri Lanka,17.30,31,4.54
50,8.2,HDRL Thirimanne,1,2,41,68.40,102*,0,41.00,1340,Sri Lanka,29.13,65,4.92
