Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,221.1,R Ashwin,39,24,1056,86.02,38,0,27.07,160,India,17.77,25,4.77
119,1.0,G Gambhir,0,1,13,86.70,150*,0,-,4369,India,40.45,123,13.00
32,357.4,RA Jadeja,50,45,1738,79.64,78,0,34.76,755,India,31.45,47,4.85
70,42.4,V Kohli,2,15,237,83.68,118,0,118.50,2780,India,46.33,73,5.55
3,23.0,A Mithun,1,4,171,92.72,24,0,171.00,51,India,17.00,4,7.43
32,-,PA Patel,-,-,-,76.72,95,-,-,732,India,25.24,36,-
114,130.4,SK Raina,14,43,663,91.95,116*,0,47.35,3234,India,34.77,134,5.07
234,705.0,V Sehwag,92,140,3716,104.62,219,0,40.39,8025,India,35.66,240,5.27
-,10.0,R Sharma,3,1,43,-,-,0,14.33,-,India,-,1,4.30
67,61.5,RG Sharma,6,24,312,79.12,114,0,52.00,1789,India,35.07,71,5.04
5,100.5,R Vinay Kumar,16,15,581,36.92,18,0,36.31,24,India,8.00,15,5.76
9,-,DP Hyatt,-,-,-,59.57,39,-,-,112,West Indies,14.00,9,-
1,16.0,SP Narine,2,2,80,81.81,27*,0,40.00,27,West Indies,-,2,5.00
45,236.5,KA Pollard,37,41,1281,101.50,94,0,34.62,947,West Indies,21.52,50,5.40
4,-,KOA Powell,-,-,-,64.91,25,-,-,37,West Indies,9.25,4,-
67,-,D Ramdin,-,-,-,77.54,96,-,-,1053,West Indies,20.64,88,-
28,452.1,R Rampaul,77,61,2274,79.51,86*,1,29.53,295,West Indies,13.40,65,5.02
21,293.4,KAJ Roach,54,34,1443,51.42,24*,2,26.72,126,West Indies,11.45,35,4.91
12,106.5,AD Russell,21,14,572,124.12,92*,0,27.23,283,West Indies,31.44,15,5.35
53,474.5,DJG Sammy,49,66,2206,97.15,58*,0,45.02,717,West Indies,19.37,69,4.64
115,574.1,MN Samuels,63,83,2732,75.47,108*,0,43.36,2967,West Indies,30.90,124,4.75
34,15.0,LMP Simmons,1,6,82,71.33,122,0,82.00,1100,West Indies,35.48,35,5.46
