Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
224,664.1,TM Dilshan,67,144,3190,86.45,160*,0,47.61,6752,Sri Lanka,35.16,249,4.80
14,274.2,HMRKB Herath,27,33,1189,71.79,17*,0,44.03,56,Sri Lanka,9.33,36,4.33
359,97.0,DPMD Jayawardene,7,27,558,78.22,144,0,79.71,10815,Sri Lanka,33.48,383,5.75
81,969.0,KMDN Kulasekara,133,123,4504,77.73,73,0,33.86,880,Sri Lanka,16.29,124,4.64
63,1051.1,SL Malinga,202,124,5354,78.93,56,5,26.50,371,Sri Lanka,8.43,128,5.09
67,380.4,AD Mathews,49,65,1759,83.24,80*,1,35.89,1649,Sri Lanka,34.35,82,4.62
20,135.0,BMAJ Mendis,17,24,645,85.04,72,0,37.94,364,Sri Lanka,26.00,24,4.77
34,306.5,NLTC Perera,68,43,1676,112.26,69*,3,24.64,476,Sri Lanka,17.00,45,5.46
313,-,KC Sangakkara,-,-,-,75.68,138*,-,-,10853,Sri Lanka,38.62,334,-
149,-,WU Tharanga,-,-,-,73.84,133,-,-,4844,Sri Lanka,34.35,156,-
20,4.1,HDRL Thirimanne,1,1,25,75.47,77,0,25.00,591,Sri Lanka,31.10,28,6.00
3,32.3,TA Boult,4,4,147,58.33,5,0,36.75,7,New Zealand,7.00,4,4.52
9,45.0,AM Ellis,5,7,219,84.61,33,0,43.80,132,New Zealand,16.50,9,4.86
68,583.5,JEC Franklin,74,86,3009,78.28,98*,1,40.66,1071,New Zealand,24.34,95,5.15
8,-,TWM Latham,-,-,-,68.65,48,-,-,138,New Zealand,19.71,8,-
32,243.2,NL McCullum,27,36,1185,82.73,65,0,43.88,604,New Zealand,20.82,37,4.86
86,1140.4,KD Mills,206,139,5361,79.21,54,1,26.02,869,New Zealand,14.98,140,4.69
15,48.3,RJ Nicol,10,13,274,79.15,146,0,27.40,562,New Zealand,40.14,15,5.64
35,493.5,TG Southee,82,60,2566,89.23,32,1,31.29,232,New Zealand,10.08,61,5.19
102,7.0,LRPL Taylor,0,4,35,82.60,131*,0,-,3395,New Zealand,38.57,113,5.00
12,-,BJ Watling,-,-,-,71.27,72*,-,-,330,New Zealand,30.00,13,-
27,40.2,KS Williamson,5,16,219,74.95,108,0,43.80,796,New Zealand,34.60,30,5.42
