Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1293.2,JM Anderson,212,154,6500,42.16,20*,1,30.66,199,England,6.86,156,5.02
106,14.4,IR Bell,6,6,88,74.32,126*,0,14.66,3413,England,35.18,110,6.00
69,115.5,RS Bopara,13,36,599,75.06,96,0,46.07,1695,England,30.26,74,5.17
46,503.3,TT Bresnan,74,60,2686,92.65,80,1,36.29,694,England,21.03,60,5.33
50,752.2,SCJ Broad,145,89,3911,73.58,45*,1,26.97,415,England,12.57,89,5.19
47,-,AN Cook,-,-,-,81.17,137,-,-,1893,England,42.06,47,-
8,158.4,ST Finn,30,17,747,93.93,35,0,24.90,62,England,20.66,17,4.70
31,-,C Kieswetter,-,-,-,91.82,107,-,-,899,England,31.00,34,-
74,-,EJG Morgan,-,-,-,83.08,115,-,-,2328,England,38.16,77,-
44,548.0,GP Swann,95,67,2455,89.82,34,1,25.84,468,England,14.62,69,4.47
44,30.3,IJL Trott,2,10,166,76.99,137,0,83.00,1921,England,49.25,46,5.44
9,97.5,TL Best,13,13,517,69.41,24,0,39.76,59,West Indies,11.80,13,5.28
103,820.4,DJ Bravo,143,112,4339,81.88,112*,0,30.34,2089,West Indies,24.29,124,5.28
224,1156.0,CH Gayle,156,180,5473,84.05,153*,1,35.08,8140,West Indies,39.13,229,4.73
7,93.5,SP Narine,15,10,381,68.35,27*,0,25.40,54,West Indies,9.00,10,4.06
53,250.5,KA Pollard,38,46,1351,100.07,119,0,35.55,1332,West Indies,26.11,58,5.38
70,-,D Ramdin,-,-,-,76.83,96,-,-,1091,West Indies,20.20,91,-
30,469.1,R Rampaul,78,63,2371,79.84,86*,1,30.39,305,West Indies,13.26,67,5.05
60,527.5,DJG Sammy,55,74,2459,103.05,84,0,44.70,912,West Indies,21.20,77,4.65
123,627.1,MN Samuels,69,91,2983,74.29,108*,0,43.23,3084,West Indies,29.65,132,4.75
37,15.0,LMP Simmons,1,6,82,70.04,122,0,82.00,1127,West Indies,33.14,38,5.46
63,421.2,DR Smith,56,64,2082,98.19,68,1,37.17,981,West Indies,16.62,79,4.94
