Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,150.0,SJ Benn,13,17,648,82.07,31,0,49.84,87,West Indies,9.66,18,4.32
12,99.0,DE Bernard,14,16,496,64.38,38,0,35.42,141,West Indies,14.10,19,5.01
86,700.0,DJ Bravo,127,94,3648,82.18,112*,0,28.72,1689,West Indies,24.12,106,5.21
7,-,DM Bravo,-,-,-,94.39,74,-,-,202,West Indies,40.40,9,-
244,123.2,S Chanderpaul,14,28,636,71.17,150,0,45.42,8581,West Indies,41.65,260,5.15
214,1126.0,CH Gayle,154,176,5357,83.81,153*,1,34.78,7873,West Indies,39.56,219,4.75
26,146.2,KA Pollard,28,24,791,92.93,62,0,28.25,513,West Indies,19.73,29,5.40
62,-,D Ramdin,-,-,-,77.70,74*,-,-,899,West Indies,19.54,80,-
19,331.4,R Rampaul,49,47,1673,75.68,26*,0,34.14,165,West Indies,9.70,50,5.04
6,-,DM Richards,-,-,-,68.96,59,-,-,160,West Indies,26.66,7,-
31,294.2,DJG Sammy,31,40,1311,93.49,58*,0,42.29,489,West Indies,23.28,42,4.45
27,-,HM Amla,-,-,-,88.51,140,-,-,1326,South Africa,55.25,28,-
30,452.0,J Botha,51,53,2095,82.41,46,0,41.07,328,South Africa,16.40,56,4.63
96,2.0,AB de Villiers,0,1,22,89.44,146,0,-,3603,South Africa,43.93,100,11.00
50,114.1,JP Duminy,16,28,571,81.16,111*,0,35.68,1340,South Africa,35.26,57,5.00
288,1678.4,JH Kallis,253,264,8104,72.60,139,2,32.03,10781,South Africa,45.68,302,4.82
19,534.3,CK Langeveldt,93,66,2680,53.84,12,2,28.81,63,South Africa,6.30,67,5.01
7,65.0,R McLaren,7,9,320,54.34,8*,0,45.71,25,South Africa,5.00,9,4.92
3,-,DA Miller,-,-,-,122.72,26*,-,-,54,South Africa,54.00,4,-
10,239.5,M Morkel,45,27,1216,94.44,25,0,27.02,102,South Africa,14.57,28,5.07
151,171.0,GC Smith,18,43,951,82.97,141,0,52.83,5720,South Africa,40.28,153,5.56
-,56.4,LL Tsotsobe,13,7,307,-,-,0,23.61,-,South Africa,-,7,5.41
