Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
47,65.1,RS Bopara,10,19,331,72.27,60,0,33.10,1082,England,28.47,51,5.07
22,222.5,TT Bresnan,29,28,1157,95.45,80,0,39.89,378,England,29.07,28,5.19
41,572.2,SCJ Broad,113,68,2938,73.34,45*,1,26.00,366,England,13.55,68,5.13
169,807.2,PD Collingwood,104,141,4051,76.80,120*,1,38.95,4894,England,36.52,185,5.01
12,-,C Kieswetter,-,-,-,85.79,107,-,-,320,England,26.66,12,-
50,-,EJG Morgan,-,-,-,79.68,115,-,-,1573,England,39.32,50,-
1,32.5,A Shahzad,8,4,151,55.55,5,0,18.87,5,England,5.00,4,4.59
107,1.0,AJ Strauss,0,1,3,78.83,154,0,-,3375,England,34.09,108,3.00
6,11.0,IJL Trott,0,3,47,75.53,110,0,-,352,England,70.40,6,4.27
29,143.0,LJ Wright,14,30,735,93.38,52,0,52.50,551,England,20.40,40,5.13
12,113.0,MH Yardy,11,15,442,58.36,57,0,40.18,143,England,17.87,15,3.91
65,878.3,Abdur Razzak,142,100,3965,70.45,33,2,27.92,539,Bangladesh,14.18,100,4.51
19,-,Imrul Kayes,-,-,-,65.20,101,-,-,609,Bangladesh,32.05,19,-
3,-,Jahurul Islam,-,-,-,71.55,40,-,-,78,Bangladesh,39.00,3,-
34,2.0,Junaid Siddique,0,2,13,67.60,97,0,-,720,Bangladesh,21.17,35,6.50
45,275.1,Mahmudullah,26,47,1456,68.40,64*,0,56.00,955,Bangladesh,29.84,53,5.29
87,930.4,Mashrafe Mortaza,142,110,4319,84.81,51*,1,30.41,1106,Bangladesh,15.36,110,4.64
156,95.0,Mohammad Ashraful,15,35,554,70.81,109,0,36.93,3354,Bangladesh,23.45,163,5.83
7,124.0,Rubel Hossain,19,17,770,16.66,2*,0,40.52,4,Bangladesh,2.00,17,6.20
8,103.2,Shafiul Islam,20,14,727,69.35,16,0,36.35,43,Bangladesh,8.60,14,7.03
87,774.2,Shakib Al Hasan,104,90,3241,75.91,134*,0,31.16,2367,Bangladesh,32.42,91,4.18
82,1.0,Tamim Iqbal,0,2,13,78.66,154,0,-,2397,Bangladesh,29.23,82,13.00
