Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
87,1204.3,Abdur Razzak,195,138,5382,71.06,35,3,27.60,663,Bangladesh,12.05,138,4.46
5,-,Anamul Haque,-,-,-,71.16,120,-,-,195,Bangladesh,39.00,5,-
4,34.0,Elias Sunny,5,4,161,18.18,1*,0,32.20,2,Bangladesh,1.00,4,4.73
11,-,Jahurul Islam,-,-,-,69.31,53,-,-,244,Bangladesh,24.40,11,-
72,437.1,Mahmudullah,52,75,2210,70.83,68*,0,42.50,1586,Bangladesh,33.04,85,5.05
4,5.0,Mominul Haque,2,2,23,64.48,31,0,11.50,69,Bangladesh,17.25,5,4.60
104,-,Mushfiqur Rahim,-,-,-,67.09,101,-,-,2251,Bangladesh,26.48,113,-
17,30.4,Nasir Hossain,3,11,163,73.55,100,0,54.33,498,Bangladesh,35.57,19,5.31
24,321.3,Shafiul Islam,54,46,1865,56.28,24*,0,34.53,103,Bangladesh,6.05,46,5.80
3,46.0,Sohag Gazi,9,5,156,80.51,30,0,17.33,62,Bangladesh,20.66,5,3.39
118,1.0,Tamim Iqbal,0,2,13,79.40,154,0,-,3462,Bangladesh,29.58,118,13.00
42,-,DM Bravo,-,-,-,68.04,86,-,-,1073,West Indies,29.80,45,-
234,1166.0,CH Gayle,157,181,5509,84.17,153*,1,35.08,8432,West Indies,38.85,239,4.72
14,189.5,SP Narine,37,20,721,77.59,36,1,19.48,142,West Indies,12.90,20,3.79
2,27.0,V Permaul,4,3,114,55.00,10,0,28.50,11,West Indies,5.50,3,4.22
62,252.5,KA Pollard,38,47,1372,96.68,119,0,36.10,1547,West Indies,25.78,68,5.42
11,-,KOA Powell,-,-,-,70.27,47,-,-,156,West Indies,14.18,11,-
28,372.1,KAJ Roach,74,43,1847,47.68,24*,3,24.95,144,West Indies,11.07,44,4.96
24,213.5,AD Russell,39,29,1168,119.95,92*,0,29.94,595,West Indies,31.31,30,5.46
69,605.0,DJG Sammy,64,84,2779,101.72,84,0,43.42,1063,West Indies,21.69,87,4.59
132,680.1,MN Samuels,74,100,3254,74.67,126,0,43.97,3455,West Indies,30.84,142,4.78
14,1.1,DC Thomas,2,1,11,62.70,37,0,5.50,190,West Indies,15.83,16,9.42
