Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,3.0,W Barresi,0,1,20,70.52,64*,0,-,390,Netherlands,24.37,18,6.66
42,267.5,PW Borren,40,42,1379,80.33,96,0,34.47,764,Netherlands,19.58,48,5.14
28,270.0,Mudassar Bukhari,43,36,1166,76.67,71,0,27.11,457,Netherlands,19.04,36,4.31
29,1.0,TN de Grooth,1,1,2,62.51,97,0,2.00,462,Netherlands,17.76,30,2.00
3,10.0,TGJ Gruijters,0,3,42,59.29,32,0,-,67,Netherlands,22.33,3,4.20
5,17.0,TJ Heggelman,5,3,86,31.76,22,0,17.20,27,Netherlands,5.40,5,5.05
-,18.0,MAA Jamil,3,2,83,-,-,0,27.66,-,Netherlands,-,2,4.61
1,-,SJ Myburgh,-,-,-,100.00,5,-,-,5,Netherlands,5.00,1,-
19,230.1,PM Seelaar,33,30,1099,53.17,34*,0,33.30,92,Netherlands,10.22,30,4.77
3,13.0,MR Swart,0,2,63,57.50,30,0,-,46,Netherlands,15.33,3,4.84
33,-,ES Szwarczynski,-,-,-,69.17,84*,-,-,808,Netherlands,26.06,34,-
1,7.0,DI Allan,1,1,29,61.36,27,0,29.00,27,Kenya,27.00,1,4.14
1,9.0,RD Gudhka,1,1,41,100.00,7*,0,41.00,7,Kenya,-,1,4.55
1,-,IA Karim,-,-,-,84.21,32,-,-,32,Kenya,32.00,1,-
33,0.3,T Mishra,0,1,6,72.30,72,0,-,885,Kenya,30.51,35,12.00
78,285.0,CO Obuya,30,45,1552,68.88,98*,1,51.73,1767,Kenya,25.60,93,5.44
71,-,DO Obuya,-,-,-,64.38,93,-,-,1325,Kenya,19.48,72,-
1,7.0,LN Oluoch,3,1,41,33.33,1,0,13.66,1,Kenya,1.00,1,5.85
18,155.5,LN Onyango,24,27,931,76.59,34*,0,38.79,144,Kenya,13.09,28,5.97
24,13.0,RR Patel,0,3,61,58.48,92,0,-,379,Kenya,16.47,28,4.69
31,397.0,HA Varaiya,57,49,1634,50.57,34,0,28.66,219,Kenya,14.60,52,4.11
19,3.0,SR Waters,0,1,14,56.82,74,0,-,408,Kenya,21.47,19,4.66
