Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,-,GJ Bailey,-,-,-,92.07,156,-,-,1591,Australia,53.03,38,-
18,121.1,DT Christian,20,19,595,88.92,39,1,29.75,273,Australia,21.00,19,4.91
4,59.0,NM Coulter-Nile,8,6,329,73.91,16,0,41.12,34,Australia,17.00,6,5.57
15,176.4,JP Faulkner,34,22,1044,117.69,116,0,30.70,479,Australia,47.90,23,5.90
21,6.4,AJ Finch,2,4,26,93.29,148,0,13.00,765,Australia,36.42,22,3.90
79,1107.5,MG Johnson,208,133,5384,92.11,73*,3,25.88,829,Australia,15.94,136,4.85
43,-,SE Marsh,-,-,-,77.22,151,-,-,1631,Australia,39.78,44,-
22,114.3,GJ Maxwell,11,19,612,128.81,92,0,55.63,599,Australia,35.23,23,5.34
7,106.1,JL Pattinson,16,13,572,55.55,13,0,35.75,40,Australia,10.00,13,5.38
23,149.5,SPD Smith,22,27,780,87.88,46*,0,35.45,399,Australia,21.00,34,5.20
37,-,MS Wade,-,-,-,68.99,75,-,-,761,Australia,21.74,41,-
5,-,GS Ballance,-,-,-,69.84,79,-,-,132,England,26.40,5,-
135,14.4,IR Bell,6,6,88,75.24,126*,0,14.66,4621,England,37.26,139,6.00
90,249.5,RS Bopara,33,58,1190,79.03,101*,0,36.06,2281,England,31.68,98,4.76
60,663.5,TT Bresnan,100,79,3625,92.55,80,1,36.25,833,England,19.83,80,5.46
56,879.0,SCJ Broad,162,104,4618,74.48,45*,1,28.50,435,England,12.08,104,5.25
18,-,JC Buttler,-,-,-,131.41,75,-,-,456,England,30.40,23,-
76,-,AN Cook,-,-,-,78.85,137,-,-,2786,England,38.16,76,-
4,47.0,CJ Jordan,7,5,267,63.41,14,0,38.14,26,England,13.00,5,5.68
105,-,EJG Morgan,-,-,-,87.07,124*,-,-,3408,England,40.57,111,-
10,71.0,BA Stokes,13,8,419,75.09,70,1,32.23,193,England,19.30,14,5.90
14,193.2,JC Tredwell,36,25,964,48.76,16,0,26.77,59,England,9.83,26,4.98
