Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,589.0,R Ashwin,93,65,2881,84.58,38,0,30.97,428,India,17.12,66,4.89
27,-,S Dhawan,-,-,-,91.66,116,-,-,1100,India,44.00,27,-
206,6.0,MS Dhoni,1,2,31,89.19,183*,0,31.00,7667,India,52.87,234,5.16
58,708.5,RA Jadeja,107,85,3323,79.55,78,1,31.05,1265,India,30.85,88,4.68
115,68.3,V Kohli,2,30,421,88.87,183,0,210.50,5104,India,52.61,121,6.14
11,195.0,B Kumar,29,24,865,75.20,31,0,29.82,94,India,15.66,24,4.43
4,129.1,Mohammed Shami,20,16,668,53.84,6*,0,33.40,7,India,3.50,16,5.17
156,231.2,SK Raina,24,70,1163,91.58,116*,0,48.45,4428,India,35.70,182,5.02
-,22.3,MM Sharma,4,3,99,-,-,0,24.75,-,India,-,3,4.40
105,89.5,RG Sharma,8,35,454,79.61,209,0,56.75,3133,India,36.85,110,5.05
266,831.2,Yuvraj Singh,111,158,4238,87.36,139,1,38.18,8274,India,36.44,290,5.09
126,977.5,DJ Bravo,173,136,5288,80.71,112*,1,30.56,2537,West Indies,23.93,149,5.40
64,-,DM Bravo,-,-,-,70.10,100*,-,-,1796,West Indies,32.07,67,-
25,-,J Charles,-,-,-,83.38,130,-,-,818,West Indies,32.72,25,-
7,82.1,JO Holder,15,10,406,62.36,19*,0,27.06,58,West Indies,11.60,10,4.94
29,373.5,SP Narine,61,41,1560,77.01,36,1,25.57,258,West Indies,10.75,41,4.17
3,47.0,V Permaul,8,5,209,52.38,10,0,26.12,11,West Indies,5.50,5,4.44
20,-,KOA Powell,-,-,-,77.52,83,-,-,545,West Indies,27.25,20,-
35,569.3,R Rampaul,98,75,2874,76.16,86*,2,29.32,342,West Indies,12.66,79,5.04
86,722.0,DJG Sammy,75,101,3278,99.63,84,0,43.70,1381,West Indies,22.63,105,4.54
146,740.1,MN Samuels,80,112,3531,72.73,126,0,44.13,3831,West Indies,30.89,156,4.77
49,19.0,LMP Simmons,1,8,101,70.75,122,0,101.00,1476,West Indies,32.08,50,5.31
