Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
14,181.4,TL Best,28,22,946,62.28,24,0,33.78,71,West Indies,8.87,22,5.20
55,-,DM Bravo,-,-,-,70.39,100*,-,-,1522,West Indies,32.38,58,-
16,-,J Charles,-,-,-,83.63,130,-,-,593,West Indies,37.06,16,-
242,1172.0,CH Gayle,157,183,5556,84.52,153*,1,35.38,8658,West Indies,38.48,247,4.74
22,309.5,SP Narine,56,33,1245,81.25,36,1,22.23,208,West Indies,10.94,33,4.01
74,280.0,KA Pollard,40,55,1541,93.96,119,0,38.52,1836,West Indies,26.22,80,5.50
74,-,D Ramdin,-,-,-,76.01,96,-,-,1144,West Indies,20.42,100,-
35,461.1,KAJ Roach,84,54,2301,47.04,24*,3,27.39,167,West Indies,12.84,55,4.98
77,661.0,DJG Sammy,71,92,3045,100.24,84,0,42.88,1228,West Indies,22.32,96,4.60
137,704.1,MN Samuels,77,105,3333,74.59,126,0,43.28,3550,West Indies,30.60,147,4.73
42,2.5,DS Smith,0,2,17,71.70,107,0,-,1044,West Indies,26.10,44,6.00
31,484.1,R Ashwin,76,53,2313,82.81,38,0,30.43,347,India,17.35,54,4.77
11,-,S Dhawan,-,-,-,90.22,114,-,-,443,India,44.30,11,-
199,6.0,MS Dhoni,1,2,31,88.18,183*,0,31.00,7313,India,51.13,225,5.16
49,551.0,RA Jadeja,82,68,2596,82.09,78,1,31.65,1123,India,32.08,71,4.71
49,-,KD Karthik,-,-,-,74.00,79,-,-,1113,India,27.82,58,-
101,58.3,V Kohli,2,24,343,86.18,183,0,171.50,4241,India,49.31,104,5.86
7,116.0,B Kumar,16,14,488,101.56,31,0,30.50,65,India,21.66,14,4.20
142,190.2,SK Raina,20,60,977,91.47,116*,0,48.85,4129,India,36.53,165,5.13
20,476.1,I Sharma,88,60,2662,35.88,13,0,30.25,61,India,5.08,61,5.59
89,87.5,RG Sharma,8,34,450,77.71,114,0,56.25,2302,India,31.53,94,5.12
8,179.4,UT Yadav,25,23,1082,72.22,11*,0,43.28,26,India,-,23,6.02
