Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
32,2.3,Ahmed Shehzad,0,2,20,65.91,115,0,-,872,Pakistan,28.12,32,8.00
14,272.0,Junaid Khan,56,35,1338,51.08,25,0,23.89,47,Pakistan,5.87,35,4.91
122,4.0,Misbah-ul-Haq,0,1,30,73.39,96*,0,-,4130,Pakistan,44.40,133,7.50
134,929.0,Mohammad Hafeez,108,126,3726,70.91,139*,0,34.50,3635,Pakistan,28.62,134,4.01
15,226.5,Mohammad Irfan,39,27,1058,33.33,4*,0,27.12,21,Pakistan,4.20,27,4.66
61,850.0,Saeed Ajmal,157,96,3528,60.28,33,2,22.47,296,Pakistan,7.78,97,4.15
340,2679.4,Shahid Afridi,367,341,12363,114.71,124,9,33.68,7413,Pakistan,23.31,367,4.61
2,-,Sohaib Maqsood,-,-,-,91.59,56,-,-,109,Pakistan,54.50,2,-
35,433.5,Sohail Tanvir,65,53,2232,85.03,59,1,34.33,341,Pakistan,13.11,55,5.14
72,-,Umar Akmal,-,-,-,85.11,102*,-,-,2271,Pakistan,37.22,81,-
13,5.0,Umar Amin,0,2,18,69.01,59,0,-,225,Pakistan,18.75,13,3.60
76,-,HM Amla,-,-,-,91.20,150,-,-,3734,South Africa,53.34,79,-
10,-,Q de Kock,-,-,-,78.90,112,-,-,318,South Africa,31.80,10,-
147,2.0,AB de Villiers,0,1,22,92.87,146,0,-,6010,South Africa,48.86,153,11.00
100,283.0,JP Duminy,35,67,1388,83.02,150*,0,39.65,3095,South Africa,39.67,109,4.90
45,25.0,F du Plessis,2,9,142,83.54,72,0,71.00,1102,South Africa,27.55,47,5.68
28,267.3,R McLaren,48,34,1346,74.11,71*,0,28.04,375,South Africa,20.83,35,5.03
31,-,DA Miller,-,-,-,95.49,85*,-,-,720,South Africa,31.30,34,-
16,237.2,WD Parnell,44,29,1322,78.76,56,2,30.04,267,South Africa,22.25,30,5.57
40,532.1,RJ Peterson,70,72,2604,80.62,68,0,37.20,545,South Africa,20.96,77,4.89
6,59.5,VD Philander,9,9,271,85.22,23,0,30.11,75,South Africa,25.00,9,4.52
20,458.5,LL Tsotsobe,88,56,2185,50.92,16*,0,24.82,55,South Africa,6.87,56,4.76
