Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
60,148.0,CJ Chibhabha,20,32,1049,58.90,73,0,52.45,1247,Zimbabwe,20.78,60,7.08
128,580.1,E Chigumbura,88,101,3425,82.95,79,0,38.92,2682,Zimbabwe,23.52,137,5.90
8,100.5,KM Jarvis,14,13,632,37.50,13,0,45.14,27,Zimbabwe,5.40,13,6.26
111,182.2,H Masakadza,28,49,980,73.74,178*,0,35.00,2938,Zimbabwe,27.45,111,5.37
33,485.2,CB Mpofu,67,61,2518,22.09,6,1,37.58,38,Zimbabwe,2.37,61,5.18
13,-,F Mutizwa,-,-,-,82.88,79,-,-,397,Zimbabwe,36.09,15,-
54,845.4,RW Price,97,94,3303,55.65,46,0,34.05,359,Zimbabwe,8.97,97,3.90
95,23.3,V Sibanda,2,8,149,62.69,116,0,74.50,2255,Zimbabwe,24.24,96,6.34
132,14.0,T Taibu,2,2,61,67.34,107*,0,30.50,3242,Zimbabwe,29.20,145,4.35
126,66.0,BRM Taylor,9,21,406,70.76,145*,0,45.11,3803,Zimbabwe,33.35,127,6.15
110,1163.3,P Utseya,106,132,4932,59.49,68*,0,46.52,1153,Zimbabwe,16.71,136,4.23
-,10.0,DAJ Bracewell,3,1,55,-,-,0,18.33,-,New Zealand,-,1,5.50
63,572.5,JEC Franklin,74,83,2956,78.64,98*,1,39.94,961,New Zealand,24.02,90,5.16
51,10.5,MJ Guptill,2,5,53,79.59,122*,0,26.50,1646,New Zealand,36.57,53,4.89
165,-,BB McCullum,-,-,-,88.91,166,-,-,4076,New Zealand,29.11,193,-
23,192.3,NL McCullum,20,27,902,82.68,65,0,45.10,449,New Zealand,21.38,28,4.68
8,117.2,AJ McKay,21,15,585,27.77,4*,0,27.85,10,New Zealand,3.33,15,4.98
78,1066.2,KD Mills,192,129,5027,80.74,54,1,26.18,843,New Zealand,16.52,130,4.71
1,5.0,RJ Nicol,0,1,23,82.44,108*,0,-,108,New Zealand,-,1,4.60
30,63.5,JD Ryder,11,18,399,90.99,107,0,36.27,1041,New Zealand,35.89,36,6.25
97,7.0,LRPL Taylor,0,4,35,81.37,131*,0,-,3055,New Zealand,36.80,108,5.00
14,26.0,KS Williamson,1,9,133,68.48,108,0,133.00,352,New Zealand,29.33,16,5.11
