Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,223.4,DE Bollinger,43,27,987,66.66,3,2,22.95,4,Australia,2.00,27,4.41
167,373.2,MJ Clarke,52,83,1888,77.75,130,1,36.30,5758,Australia,43.95,183,5.05
1,21.0,XJ Doherty,4,3,103,150.00,3*,0,25.75,3,Australia,-,3,4.90
65,-,BJ Haddin,-,-,-,84.03,110,-,-,1916,Australia,32.47,70,-
21,48.5,DJ Hussey,5,13,272,88.46,111,0,54.40,598,Australia,28.47,24,5.56
126,39.0,MEK Hussey,2,12,227,88.09,109*,0,113.50,4469,Australia,51.96,151,5.82
47,695.5,MG Johnson,131,84,3473,93.45,73*,2,26.51,500,Australia,16.12,86,4.99
92,1588.4,B Lee,326,183,7499,80.44,57,9,23.00,897,Australia,16.30,187,4.72
7,56.5,SPD Smith,11,9,313,95.36,41,0,28.45,144,Australia,24.00,10,5.50
100,702.3,SR Watson,121,101,3424,85.25,161*,0,28.29,3208,Australia,41.66,118,4.87
60,54.1,CL White,12,18,345,84.44,105,0,28.75,1791,Australia,38.10,73,6.36
81,14.4,IR Bell,6,6,88,72.32,126*,0,14.66,2645,England,36.23,84,6.00
28,276.3,TT Bresnan,38,34,1486,96.88,80,0,39.10,436,England,25.64,34,5.37
7,-,SM Davies,-,-,-,108.44,87,-,-,244,England,34.85,7,-
56,-,EJG Morgan,-,-,-,81.16,115,-,-,1806,England,40.13,56,-
95,45.4,KP Pietersen,6,17,246,86.83,116,0,41.00,3410,England,42.62,105,5.38
2,42.0,A Shahzad,9,5,202,81.25,8*,0,22.44,13,England,13.00,5,4.80
113,1.0,AJ Strauss,0,1,3,80.13,154,0,-,3755,England,35.76,114,3.00
28,327.0,GP Swann,60,42,1478,79.52,34,1,24.63,299,England,12.45,44,4.51
7,89.5,CT Tremlett,9,10,486,61.64,19*,0,54.00,45,England,9.00,10,5.41
12,12.0,IJL Trott,0,4,54,74.77,110,0,-,489,England,44.45,12,4.50
17,151.0,MH Yardy,14,20,668,60.26,57,0,47.71,179,England,16.27,20,4.42
