Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,107.5,TL Best,17,14,563,68.88,24,0,33.11,62,West Indies,10.33,14,5.22
106,841.1,DJ Bravo,144,116,4457,81.38,112*,0,30.95,2112,West Indies,23.73,128,5.29
7,-,J Charles,-,-,-,68.15,45,-,-,137,West Indies,19.57,7,-
228,1156.0,CH Gayle,156,180,5473,84.50,153*,1,35.08,8355,West Indies,39.59,233,4.73
9,133.5,SP Narine,23,14,500,71.42,27*,0,21.73,70,West Indies,10.00,14,3.73
56,250.5,KA Pollard,38,46,1351,98.05,119,0,35.55,1412,West Indies,26.14,62,5.38
20,183.5,AD Russell,37,25,1006,121.42,92*,0,27.18,527,West Indies,32.93,26,5.47
63,559.5,DJG Sammy,58,78,2588,104.38,84,0,44.62,976,West Indies,21.68,81,4.62
126,658.1,MN Samuels,73,95,3127,74.76,108*,0,42.83,3242,West Indies,30.58,136,4.75
67,421.2,DR Smith,56,64,2082,95.10,68,1,37.17,1089,West Indies,17.56,83,4.94
8,1.1,DC Thomas,2,1,11,70.86,37,0,5.50,107,West Indies,15.28,10,9.42
2,18.3,TA Boult,3,2,92,50.00,1*,0,30.66,2,New Zealand,-,2,4.97
4,56.0,DAJ Bracewell,7,6,281,48.27,8*,0,40.14,14,New Zealand,4.66,6,5.01
62,11.1,MJ Guptill,2,6,55,81.08,122*,0,27.50,2118,New Zealand,37.82,64,4.92
6,-,TWM Latham,-,-,-,79.11,48,-,-,125,New Zealand,25.00,6,-
174,-,BB McCullum,-,-,-,89.50,166,-,-,4521,New Zealand,30.34,202,-
31,240.3,NL McCullum,26,35,1173,82.35,65,0,45.11,588,New Zealand,21.00,36,4.87
13,41.3,RJ Nicol,10,11,240,81.07,146,0,24.00,514,New Zealand,42.83,13,5.78
115,1144.5,JDP Oram,173,153,5004,86.67,101*,2,28.92,2432,New Zealand,24.32,159,4.37
34,479.5,TG Southee,79,58,2513,89.76,32,1,31.81,228,New Zealand,9.91,59,5.23
100,7.0,LRPL Taylor,0,4,35,82.16,131*,0,-,3295,New Zealand,38.31,111,5.00
26,35.2,KS Williamson,4,15,183,74.33,108,0,45.75,727,New Zealand,33.04,28,5.17
