Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,147.0,CJ Chibhabha,20,31,1045,59.17,73,0,52.25,1241,Zimbabwe,21.03,59,7.10
127,576.1,E Chigumbura,88,100,3404,83.01,79,0,38.68,2673,Zimbabwe,23.65,136,5.90
8,94.5,KM Jarvis,14,12,573,37.50,13,0,40.92,27,Zimbabwe,5.40,12,6.04
110,179.2,H Masakadza,27,48,967,73.94,178*,0,35.81,2938,Zimbabwe,27.71,110,5.39
54,835.4,RW Price,97,93,3258,55.65,46,0,33.58,359,Zimbabwe,8.97,96,3.89
94,23.0,V Sibanda,2,7,148,62.77,116,0,74.00,2250,Zimbabwe,24.45,95,6.43
131,14.0,T Taibu,2,2,61,67.43,107*,0,30.50,3238,Zimbabwe,29.43,144,4.35
125,66.0,BRM Taylor,9,21,406,69.94,145*,0,45.11,3675,Zimbabwe,32.23,126,6.15
109,1154.3,P Utseya,106,131,4891,59.53,68*,0,46.14,1146,Zimbabwe,16.60,135,4.23
1,46.3,BV Vitori,12,5,200,100.00,3*,2,16.66,3,Zimbabwe,-,5,4.30
18,18.0,MN Waller,0,6,121,76.10,63,0,-,293,Zimbabwe,17.23,19,6.72
2,-,Adnan Akmal,-,-,-,78.46,27,-,-,51,Pakistan,51.00,3,-
-,30.0,Aizaz Cheema,8,3,136,-,-,0,17.00,-,Pakistan,-,3,4.53
21,-,Asad Shafiq,-,-,-,70.23,78*,-,-,630,Pakistan,33.15,22,-
40,19.2,Imran Farhat,6,8,110,70.29,107,0,18.33,1226,Pakistan,32.26,40,5.68
71,4.0,Misbah-ul-Haq,0,1,30,78.13,93*,0,-,2308,Pakistan,43.54,81,7.50
82,511.5,Mohammad Hafeez,66,75,2222,68.61,139*,0,33.66,2132,Pakistan,27.33,82,4.34
174,1070.0,Shoaib Malik,135,157,4906,78.83,143,0,36.34,5204,Pakistan,34.01,195,4.58
1,42.1,Sohail Khan,6,5,199,44.44,4,0,33.16,4,Pakistan,4.00,5,4.71
22,319.0,Sohail Tanvir,51,38,1646,95.76,59,1,32.27,249,Pakistan,16.60,39,5.15
-,10.0,Yasir Shah,2,1,51,-,-,0,25.50,-,Pakistan,-,1,5.10
217,43.2,Younis Khan,3,18,260,75.49,144,0,86.66,6442,Pakistan,32.86,226,6.00
