Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,-,LD Chandimal,-,-,-,76.80,111,-,-,1083,Sri Lanka,37.34,36,-
215,651.5,TM Dilshan,67,140,3126,86.76,160*,0,46.65,6460,Sri Lanka,35.10,239,4.79
12,223.2,HMRKB Herath,24,27,971,62.90,14*,0,40.45,39,Sri Lanka,7.80,30,4.34
352,97.0,DPMD Jayawardene,7,27,558,77.99,144,0,79.71,10599,Sri Lanka,33.43,374,5.75
78,923.4,KMDN Kulasekara,125,117,4309,77.52,73,0,34.47,866,Sri Lanka,16.33,118,4.66
59,967.4,SL Malinga,186,114,4900,73.81,56,5,26.34,327,Sri Lanka,7.60,118,5.06
60,307.4,AD Mathews,42,55,1431,82.35,77*,1,34.07,1447,Sri Lanka,32.15,72,4.65
28,228.5,NLTC Perera,48,34,1234,109.82,69*,2,25.70,380,Sri Lanka,16.52,35,5.39
307,-,KC Sangakkara,-,-,-,75.64,138*,-,-,10481,Sri Lanka,38.11,326,-
140,-,WU Tharanga,-,-,-,73.84,133,-,-,4637,Sri Lanka,34.86,146,-
15,4.1,HDRL Thirimanne,1,1,25,74.78,69,0,25.00,436,Sri Lanka,31.14,19,6.00
5,-,Azhar Ali,-,-,-,62.10,58,-,-,136,Pakistan,27.20,5,-
88,4.0,Misbah-ul-Haq,0,1,30,74.32,93*,0,-,2793,Pakistan,42.31,99,7.50
100,665.5,Mohammad Hafeez,82,93,2722,68.21,139*,0,33.19,2670,Pakistan,27.81,100,4.08
46,688.2,Mohammad Sami,121,82,3376,64.08,46,1,27.90,314,Pakistan,11.62,84,4.90
39,562.2,Saeed Ajmal,96,65,2339,57.18,33,1,24.36,187,Pakistan,8.90,65,4.15
11,-,Sarfraz Ahmed,-,-,-,68.46,46*,-,-,152,Pakistan,21.71,19,-
318,2496.0,Shahid Afridi,344,318,11494,113.83,124,8,33.41,7042,Pakistan,23.63,343,4.60
26,351.0,Sohail Tanvir,55,43,1799,94.03,59,1,32.70,268,Pakistan,15.76,44,5.12
56,-,Umar Akmal,-,-,-,84.89,102*,-,-,1866,Pakistan,38.87,63,-
52,836.1,Umar Gul,157,106,4240,69.04,39,2,27.00,368,Pakistan,9.94,107,5.07
233,43.2,Younis Khan,3,18,260,75.70,144,0,86.66,6819,Pakistan,32.47,242,6.00
