Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,109.0,Adeel Raja,17,16,492,23.45,8*,0,28.94,19,Netherlands,3.16,16,4.51
6,3.0,W Barresi,0,1,20,82.16,51*,0,-,129,Netherlands,25.80,6,6.66
30,207.5,PW Borren,32,33,1087,81.68,96,0,33.96,455,Netherlands,15.68,36,5.23
17,173.0,Mudassar Bukhari,30,24,716,65.86,71,0,23.86,247,Netherlands,16.46,24,4.13
9,-,AF Buurman,-,-,-,77.55,34,-,-,114,Netherlands,16.28,14,-
7,25.0,TLW Cooper,5,4,103,67.87,101,0,20.60,488,Netherlands,81.33,7,4.12
26,4.0,AN Kervezee,0,2,34,68.02,92,0,-,649,Netherlands,27.04,29,8.50
1,16.0,BP Loots,4,2,61,16.66,1,0,15.25,1,Netherlands,1.00,2,3.81
3,75.0,Mohammad Kashif,9,11,410,5.88,1,0,45.55,1,Netherlands,0.33,11,5.46
26,-,ES Szwarczynski,-,-,-,68.89,84*,-,-,669,Netherlands,27.87,27,-
49,-,B Zuiderent,-,-,-,58.83,77*,-,-,1029,Netherlands,25.72,50,-
1,21.0,Aftab Alam,2,3,136,60.00,6*,0,68.00,6,Afghanistan,-,3,6.47
11,10.2,Asghar Stanikzai,1,2,22,54.22,64,0,22.00,289,Afghanistan,28.90,11,2.12
5,79.0,Hamid Hassan,16,9,369,76.19,17,0,23.06,32,Afghanistan,10.66,9,4.67
2,-,Javed Ahmadi,-,-,-,35.29,3,-,-,6,Afghanistan,3.00,2,-
8,20.2,Karim Sadiq,2,4,82,58.68,26,0,41.00,98,Afghanistan,14.00,9,4.03
1,13.0,Mirwais Ashraf,2,2,40,89.47,17,0,20.00,17,Afghanistan,17.00,2,3.07
10,95.0,Mohammad Nabi,8,11,398,95.21,62,0,49.75,239,Afghanistan,34.14,11,4.18
10,-,Mohammad Shahzad,-,-,-,88.21,118,-,-,494,Afghanistan,49.40,10,-
11,38.0,Nawroz Mangal,6,9,161,78.13,70*,0,26.83,318,Afghanistan,39.75,11,4.23
7,92.0,Samiullah Shenwari,14,11,395,71.56,82,0,28.21,219,Afghanistan,36.50,11,4.29
6,-,Shabir Noori,-,-,-,50.68,38,-,-,74,Afghanistan,12.33,6,-
