Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
174,502.1,TM Dilshan,54,110,2393,87.40,160,0,44.31,5095,Sri Lanka,35.13,198,4.76
4,85.0,HMRKB Herath,13,10,348,44.44,4*,0,26.76,8,Sri Lanka,4.00,13,4.09
315,97.0,DPMD Jayawardene,7,27,558,77.47,128,0,79.71,9244,Sri Lanka,32.78,336,5.75
36,633.4,SL Malinga,120,75,3119,66.66,56,2,25.99,210,Sri Lanka,8.75,79,4.92
29,201.0,AD Mathews,29,31,929,84.10,77*,1,32.03,741,Sri Lanka,33.68,39,4.62
22,381.2,BAW Mendis,83,46,1648,68.75,15*,3,19.85,99,Sri Lanka,7.61,49,4.32
161,3091.1,M Muralitharan,523,336,12132,77.02,33*,10,23.19,667,Sri Lanka,6.80,345,3.92
38,117.0,TT Samaraweera,11,17,542,69.57,105*,0,49.27,805,Sri Lanka,27.75,48,4.63
268,-,KC Sangakkara,-,-,-,75.59,138*,-,-,8940,Sri Lanka,37.56,286,-
55,7.0,LPC Silva,1,2,33,70.27,107*,0,33.00,1494,Sri Lanka,31.12,67,4.71
111,-,WU Tharanga,-,-,-,73.18,120,-,-,3628,Sri Lanka,34.55,116,-
174,374.3,MJ Clarke,52,85,1895,77.96,130,1,36.44,6010,Australia,44.19,191,5.06
73,-,BJ Haddin,-,-,-,82.74,110,-,-,2163,Australia,32.28,79,-
28,69.5,DJ Hussey,11,19,378,88.42,111,0,34.36,848,Australia,31.40,33,5.41
51,739.2,MG Johnson,143,90,3630,94.53,73*,2,25.38,606,Australia,17.82,92,4.90
1,33.5,JJ Krejza,4,4,162,150.00,6*,0,40.50,6,Australia,-,4,4.78
96,1650.4,B Lee,338,191,7810,81.21,57,9,23.10,938,Australia,16.45,195,4.73
345,25.0,RT Ponting,3,5,104,80.55,164,0,34.66,13122,Australia,42.60,355,4.16
13,101.5,SPD Smith,18,17,524,93.65,46*,0,29.11,251,Australia,25.10,18,5.14
6,250.2,SW Tait,57,30,1289,89.28,11,0,22.61,25,Australia,12.50,31,5.14
107,746.0,SR Watson,128,109,3612,85.95,161*,0,28.21,3494,Australia,41.59,126,4.84
68,54.1,CL White,12,18,345,81.86,105,0,28.75,1991,Australia,36.87,82,6.36
