Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,48.5,CJ Anderson,9,8,284,149.01,131*,0,31.55,304,New Zealand,50.66,9,5.81
77,13.1,MJ Guptill,2,7,68,81.66,189*,0,34.00,2645,New Zealand,38.89,79,5.16
7,150.1,MJ McClenaghan,43,18,862,26.82,4,1,20.04,11,New Zealand,11.00,18,5.74
194,-,BB McCullum,-,-,-,90.32,166,-,-,5070,New Zealand,30.35,224,-
50,420.2,NL McCullum,45,60,2034,90.00,65,0,45.20,945,New Zealand,21.97,62,4.83
97,1300.3,KD Mills,231,161,6157,80.66,54,1,26.65,1014,New Zealand,15.84,162,4.73
15,-,L Ronchi,-,-,-,112.03,64,-,-,242,New Zealand,18.61,18,-
37,67.5,JD Ryder,12,19,412,94.20,107,0,34.33,1268,New Zealand,35.22,43,6.07
43,597.2,TG Southee,97,73,3085,88.71,32,1,31.80,283,New Zealand,10.10,74,5.16
120,7.0,LRPL Taylor,0,4,35,81.92,131*,0,-,3985,New Zealand,38.31,132,5.00
44,119.0,KS Williamson,19,31,640,77.47,145*,0,33.68,1338,New Zealand,35.21,49,5.37
131,1013.5,DJ Bravo,182,141,5484,82.13,112*,1,30.13,2758,West Indies,25.30,154,5.40
30,-,J Charles,-,-,-,80.46,130,-,-,869,West Indies,28.96,30,-
11,-,KA Edwards,-,-,-,73.89,123*,-,-,300,West Indies,33.33,11,-
8,114.2,JO Holder,22,15,615,66.66,19*,0,27.95,68,West Indies,11.33,15,5.37
24,287.4,NO Miller,35,38,1355,87.50,51,0,38.71,252,West Indies,19.38,42,4.71
30,413.4,SP Narine,65,46,1748,77.01,36,1,26.89,258,West Indies,10.75,46,4.22
24,-,KOA Powell,-,-,-,82.89,83,-,-,693,West Indies,28.87,24,-
78,-,D Ramdin,-,-,-,74.95,96,-,-,1173,West Indies,20.22,105,-
28,241.5,AD Russell,44,34,1333,119.78,92*,0,30.29,666,West Indies,30.27,35,5.51
54,24.0,LMP Simmons,1,10,147,71.49,122,0,147.00,1588,West Indies,31.13,55,6.12
4,-,CAK Walton,-,-,-,56.66,17,-,-,17,West Indies,4.25,5,-
