Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
46,-,GJ Bailey,-,-,-,89.26,156,-,-,1888,Australia,47.20,48,-
217,425.5,MJ Clarke,56,105,2132,78.59,130,1,38.07,7762,Australia,44.86,238,5.00
6,79.0,NM Coulter-Nile,15,8,411,80.55,16,0,27.40,58,Australia,19.33,8,5.20
31,8.4,AJ Finch,2,5,45,86.91,148,0,22.50,1089,Australia,35.12,32,5.19
-,19.0,JR Hazlewood,2,3,97,-,-,0,48.50,-,Australia,-,3,5.10
85,1169.4,MG Johnson,220,140,5638,96.21,73*,3,25.62,914,Australia,16.61,143,4.82
10,39.0,MR Marsh,4,9,206,90.33,89,0,51.50,271,Australia,33.87,10,5.28
32,156.4,GJ Maxwell,20,28,853,121.99,93,0,42.65,882,Australia,32.66,33,5.44
39,-,MS Wade,-,-,-,69.55,75,-,-,827,Australia,22.35,43,-
45,1.0,DA Warner,0,1,8,82.82,163,0,-,1461,Australia,32.46,46,8.00
153,1017.4,SR Watson,164,150,4981,90.00,185*,0,30.37,5269,Australia,40.84,174,4.89
96,-,HM Amla,-,-,-,88.54,150,-,-,4798,South Africa,53.91,99,-
11,26.0,F Behardien,6,8,129,80.00,58,0,21.50,192,South Africa,21.33,12,4.96
31,-,Q de Kock,-,-,-,89.88,135,-,-,1307,South Africa,43.56,31,-
166,10.0,AB de Villiers,2,3,63,95.48,146,0,31.50,7019,South Africa,51.23,172,6.30
56,25.0,F du Plessis,2,9,142,86.49,126,0,71.00,1826,South Africa,35.80,58,5.68
11,214.4,Imran Tahir,47,24,918,76.47,23*,0,19.53,52,South Africa,13.00,25,4.27
39,383.3,R McLaren,76,49,1999,70.93,71*,0,26.30,471,South Africa,18.84,52,5.21
48,-,DA Miller,-,-,-,96.85,85*,-,-,1015,South Africa,30.75,54,-
34,698.3,M Morkel,139,82,3417,78.03,25,1,24.58,199,South Africa,8.65,84,4.89
12,125.4,VD Philander,25,17,553,78.51,23,0,22.12,106,South Africa,13.25,19,4.40
36,743.0,DW Steyn,140,89,3585,60.27,35,3,25.60,220,South Africa,7.58,90,4.82
