Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
141,2.0,MS Dhoni,1,1,14,89.21,183*,0,14.00,5343,India,50.88,160,7.00
12,139.4,RA Jadeja,14,19,684,77.92,60*,0,48.85,300,India,33.33,20,4.89
31,-,KD Karthik,-,-,-,75.52,67,-,-,679,India,28.29,39,-
19,4.4,V Kohli,0,2,33,82.72,107,0,-,790,India,52.66,21,7.07
18,274.2,P Kumar,40,34,1407,89.73,54*,0,35.17,201,India,16.75,35,5.12
36,788.5,A Nehra,128,98,4018,68.50,24,2,31.39,124,India,7.75,98,5.09
21,121.2,YK Pathan,18,26,691,100.76,59*,0,38.38,265,India,20.38,31,5.69
72,57.2,SK Raina,6,21,309,88.72,116*,0,51.50,2165,India,37.98,88,5.38
214,685.1,V Sehwag,88,134,3623,103.55,146,0,41.17,7082,India,34.37,220,5.28
19,369.2,S Sreesanth,65,46,2194,34.82,10*,1,33.75,39,India,4.33,47,5.94
430,1336.4,SR Tendulkar,154,267,6817,85.89,186*,2,44.26,17398,India,44.61,441,5.10
11,-,LE Bosman,-,-,-,89.96,88,-,-,233,South Africa,21.18,13,-
28,406.0,J Botha,46,48,1831,83.65,46,0,39.80,307,South Africa,17.05,51,4.50
216,-,MV Boucher,-,-,-,85.11,147*,-,-,4644,South Africa,29.02,289,-
90,2.0,AB de Villiers,0,1,22,86.87,146,0,-,3117,South Africa,39.45,94,11.00
239,-,HH Gibbs,-,-,-,83.25,175,-,-,8087,South Africa,36.26,246,-
282,1656.4,JH Kallis,251,259,7991,72.15,139,2,31.83,10498,South Africa,45.44,296,4.82
17,509.3,CK Langeveldt,88,63,2521,48.11,12,2,28.64,51,South Africa,5.66,64,4.94
34,302.4,JA Morkel,48,44,1629,101.47,97,0,33.93,621,South Africa,23.88,47,5.38
3,88.3,WD Parnell,23,10,531,84.50,49,2,23.08,60,South Africa,30.00,10,6.00
9,1.0,AN Petersen,0,1,7,87.09,80,0,-,351,South Africa,43.87,11,7.00
11,292.2,DW Steyn,51,35,1537,101.20,35,0,30.13,84,South Africa,12.00,36,5.25
