Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,829.3,Abdur Razzak,136,95,3707,69.35,33,2,27.25,491,Bangladesh,13.63,95,4.46
84,123.1,Aftab Ahmed,12,30,656,83.20,92,1,54.66,1908,Bangladesh,24.46,84,5.32
12,-,Imrul Kayes,-,-,-,65.77,101,-,-,392,Bangladesh,32.66,12,-
38,248.1,Mahmudullah,25,42,1302,71.36,64*,0,52.08,820,Bangladesh,30.37,46,5.24
60,-,Mushfiqur Rahim,-,-,-,64.27,98,-,-,1198,Bangladesh,23.96,68,-
28,198.0,Naeem Islam,27,31,977,66.38,73*,0,36.18,476,Bangladesh,31.73,33,4.93
5,100.0,Rubel Hossain,15,14,595,7.69,1*,0,39.66,1,Bangladesh,0.50,14,5.95
4,48.5,Shafiul Islam,10,7,331,65.78,11*,0,33.10,25,Bangladesh,25.00,7,6.77
80,704.2,Shakib Al Hasan,94,83,2875,75.88,134*,0,30.58,2250,Bangladesh,34.09,84,4.08
1,3.0,Suhrawadi Shuvo,0,1,14,233.33,14*,0,-,14,Bangladesh,-,1,4.66
75,1.0,Tamim Iqbal,0,2,13,77.04,154,0,-,2228,Bangladesh,29.70,75,13.00
15,154.5,TT Bresnan,21,20,814,94.40,80,0,38.76,253,England,28.11,20,5.25
37,490.2,SCJ Broad,97,59,2521,74.12,45*,1,25.98,338,England,14.69,59,5.14
159,771.2,PD Collingwood,101,134,3889,77.17,120*,1,38.50,4560,England,36.48,175,5.04
25,-,AN Cook,-,-,-,71.26,102,-,-,826,England,33.04,25,-
2,-,C Kieswetter,-,-,-,82.14,19,-,-,23,England,11.50,2,-
40,-,EJG Morgan,-,-,-,77.11,115,-,-,1250,England,39.06,40,-
87,37.4,KP Pietersen,5,16,210,86.94,116,0,42.00,3198,England,44.41,97,5.57
50,-,MJ Prior,-,-,-,74.80,87,-,-,1066,England,25.38,54,-
21,214.0,GP Swann,36,29,997,75.82,34,1,27.69,229,England,12.72,31,4.65
1,10.0,JC Tredwell,0,1,52,28.57,2*,0,-,2,England,-,1,5.20
21,99.0,LJ Wright,11,21,510,98.19,52,0,46.36,435,England,21.75,30,5.15
