Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,89.0,PA Desai,10,11,429,10.41,2*,0,42.90,5,Canada,1.66,11,4.82
9,-,R Gunasekera,-,-,-,73.93,71,-,-,244,Canada,27.11,9,-
1,-,Hamza Tariq,-,-,-,73.68,14,-,-,14,Canada,14.00,1,-
13,47.0,AS Hansra,6,11,243,60.72,70*,0,40.50,317,Canada,35.22,14,5.17
1,9.0,Junaid Siddiqui,0,1,43,0.00,0,0,-,0,Canada,0.00,1,4.77
14,158.4,Khurram Chohan,24,19,778,62.21,35*,0,32.41,135,Canada,15.00,20,4.90
27,264.0,H Osinde,42,39,1304,51.63,21*,0,31.04,63,Canada,4.20,40,4.93
15,49.1,H Patel,8,11,239,76.92,62,0,29.87,310,Canada,20.66,15,4.86
27,189.4,Rizwan Cheema,28,27,924,114.82,94,0,33.00,635,Canada,24.42,28,4.87
21,-,ZE Surkari,-,-,-,49.22,49,-,-,319,Canada,17.72,22,-
4,-,Usman Limbada,-,-,-,59.75,18,-,-,49,Canada,16.33,4,-
16,21.2,Asghar Stanikzai,2,5,84,54.50,64,0,42.00,351,Afghanistan,25.07,17,3.93
1,8.0,Dawlat Zadran,3,1,49,0.00,0,0,16.33,0,Afghanistan,0.00,1,6.12
7,111.2,Hamid Hassan,23,13,499,60.29,17,0,21.69,41,Afghanistan,8.20,13,4.48
14,20.2,Karim Sadiq,2,4,82,73.56,114*,0,41.00,256,Afghanistan,21.33,15,4.03
6,62.0,Mirwais Ashraf,10,8,221,66.30,17,0,22.10,61,Afghanistan,12.20,8,3.56
15,128.5,Mohammad Nabi,13,16,531,93.39,62,0,40.84,382,Afghanistan,34.72,17,4.12
15,-,Mohammad Shahzad,-,-,-,91.73,118,-,-,644,Afghanistan,46.00,15,-
16,40.5,Nawroz Mangal,6,11,177,76.76,70*,0,29.50,370,Afghanistan,28.46,17,4.33
13,-,Noor Ali Zadran,-,-,-,70.01,114,-,-,362,Afghanistan,30.16,13,-
11,146.3,Samiullah Shenwari,22,17,618,68.38,82,0,28.09,292,Afghanistan,32.44,17,4.21
7,-,Shabir Noori,-,-,-,65.88,94,-,-,168,Afghanistan,24.00,7,-
