Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,117.2,DE Bollinger,26,14,458,0.00,0*,2,17.61,0,Australia,0.00,14,3.90
6,58.5,RJ Harris,19,6,248,144.00,21,2,13.05,36,Australia,12.00,7,4.21
25,366.0,NM Hauritz,53,45,1689,93.24,53*,0,31.86,276,Australia,30.66,47,4.61
52,432.0,JR Hopes,55,62,1901,91.47,63*,0,34.56,1094,Australia,23.78,71,4.40
110,37.0,MEK Hussey,2,11,205,88.05,109*,0,102.50,3938,Australia,53.94,135,5.54
42,619.4,MG Johnson,116,75,3072,90.40,73*,2,26.48,424,Australia,15.14,77,4.95
17,-,TD Paine,-,-,-,71.93,111,-,-,487,Australia,30.43,17,-
330,25.0,RT Ponting,3,5,104,80.42,164,0,34.66,12670,Australia,43.24,339,4.16
9,25.0,AC Voges,1,8,159,86.34,72,0,159.00,215,Australia,30.71,10,6.36
84,626.1,SR Watson,107,89,3035,83.83,136*,0,28.36,2521,Australia,40.66,102,4.84
44,54.1,CL White,12,18,345,83.88,105,0,28.75,1265,Australia,35.13,56,6.36
8,31.3,N Deonarine,5,6,202,58.43,53,0,40.40,194,West Indies,24.25,9,6.41
10,-,TM Dowlin,-,-,-,65.70,100*,-,-,228,West Indies,28.50,10,-
204,1090.5,CH Gayle,152,171,5187,83.23,153*,1,34.12,7470,West Indies,39.52,209,4.75
108,157.3,WW Hinds,28,34,837,65.96,127*,0,29.89,2855,West Indies,28.83,116,5.31
15,171.1,NO Miller,18,22,778,81.86,51,0,43.22,176,West Indies,22.00,24,4.54
16,89.2,KA Pollard,17,15,480,89.47,62,0,28.23,272,West Indies,17.00,19,5.37
54,-,D Ramdin,-,-,-,81.25,74*,-,-,802,West Indies,20.05,71,-
14,246.4,R Rampaul,37,37,1261,72.92,26*,0,34.08,132,West Indies,11.00,40,5.11
23,216.2,DJG Sammy,20,29,998,86.45,51,0,49.90,351,West Indies,19.50,31,4.61
17,1.0,LMP Simmons,0,1,9,55.13,70,0,-,279,West Indies,18.60,18,9.00
59,407.2,DR Smith,56,61,1987,97.29,68,1,35.48,900,West Indies,16.36,75,4.87
