Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
51,1010.0,JM Anderson,169,122,4991,38.88,15,1,29.53,147,England,5.88,124,4.94
19,186.5,TT Bresnan,25,24,978,93.41,80,0,39.12,312,England,31.20,24,5.23
38,522.2,SCJ Broad,104,63,2698,73.31,45*,1,25.94,338,England,14.08,63,5.16
164,789.2,PD Collingwood,103,137,3972,76.93,120*,1,38.56,4733,England,36.68,180,5.03
7,-,C Kieswetter,-,-,-,91.41,107,-,-,245,England,35.00,7,-
45,-,EJG Morgan,-,-,-,79.82,115,-,-,1492,England,42.62,45,-
92,45.4,KP Pietersen,6,17,246,86.51,116,0,41.00,3324,England,43.16,102,5.38
102,1.0,AJ Strauss,0,1,3,77.14,152,0,-,3095,England,32.92,103,3.00
23,256.0,GP Swann,44,34,1164,76.38,34,1,26.45,249,England,13.10,36,4.54
25,118.0,LJ Wright,14,25,612,98.46,52,0,43.71,513,England,22.30,35,5.18
7,80.0,MH Yardy,9,10,293,44.27,19,0,32.55,58,England,11.60,10,3.66
4,198.4,DE Bollinger,39,24,866,66.66,3,2,22.20,4,Australia,2.00,24,4.35
161,372.2,MJ Clarke,52,82,1886,77.38,130,1,36.26,5410,Australia,42.26,177,5.06
10,124.1,RJ Harris,35,14,591,122.85,21,2,16.88,43,Australia,8.60,15,4.75
60,499.1,JR Hopes,66,72,2230,93.05,63*,1,33.78,1314,Australia,24.79,81,4.46
119,37.0,MEK Hussey,2,11,205,87.93,109*,0,102.50,4207,Australia,51.93,144,5.54
21,-,TD Paine,-,-,-,71.16,111,-,-,654,Australia,32.70,21,-
340,25.0,RT Ponting,3,5,104,80.57,164,0,34.66,12965,Australia,42.78,349,4.16
2,26.5,SPD Smith,5,3,152,82.43,41,0,30.40,61,Australia,30.50,3,5.66
5,190.0,SW Tait,41,22,989,89.28,11,0,24.12,25,Australia,12.50,23,5.20
94,675.1,SR Watson,118,97,3296,84.71,136*,0,27.93,2927,Australia,40.65,112,4.88
54,54.1,CL White,12,18,345,81.97,105,0,28.75,1605,Australia,37.32,66,6.36
