Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
49,-,LD Chandimal,-,-,-,75.10,111,-,-,1367,Sri Lanka,34.17,51,-
231,681.1,TM Dilshan,68,148,3250,86.17,160*,0,47.79,7119,Sri Lanka,36.32,256,4.77
83,1039.0,KMDN Kulasekara,148,131,4819,78.75,73,1,32.56,912,Sri Lanka,16.58,132,4.63
65,1120.1,SL Malinga,215,132,5672,78.40,56,5,26.38,374,Sri Lanka,8.31,137,5.06
73,439.4,AD Mathews,56,73,2003,83.75,80*,1,35.76,1784,Sri Lanka,34.30,91,4.55
24,150.0,BMAJ Mendis,22,28,734,81.90,72,0,33.36,412,Sri Lanka,22.88,33,4.89
4,-,MDKJ Perera,-,-,-,83.63,42,-,-,92,Sri Lanka,46.00,5,-
38,355.5,NLTC Perera,75,51,1944,111.55,69*,3,25.92,502,Sri Lanka,16.19,54,5.46
317,-,KC Sangakkara,-,-,-,75.68,138*,-,-,10978,Sri Lanka,38.65,338,-
6,73.0,SMSM Senanayake,8,8,362,91.30,22*,0,45.25,63,Sri Lanka,21.00,8,4.95
26,4.1,HDRL Thirimanne,1,1,25,73.71,102*,0,25.00,718,Sri Lanka,29.91,37,6.00
88,1213.3,Abdur Razzak,195,139,5431,71.32,35,3,27.85,669,Bangladesh,12.16,139,4.47
1,14.0,Abul Hasan,0,3,106,50.00,3,0,-,3,Bangladesh,3.00,3,7.57
6,-,Anamul Haque,-,-,-,70.74,120,-,-,208,Bangladesh,34.66,6,-
73,438.1,Mahmudullah,52,76,2218,70.52,68*,0,42.65,1615,Bangladesh,32.95,86,5.06
165,116.1,Mohammad Ashraful,18,40,661,70.05,109,0,36.72,3397,Bangladesh,22.34,172,5.69
105,-,Mushfiqur Rahim,-,-,-,66.94,101,-,-,2254,Bangladesh,26.20,114,-
18,30.4,Nasir Hossain,3,11,163,77.58,100,0,54.33,571,Bangladesh,40.78,20,5.31
20,297.1,Rubel Hossain,49,39,1659,52.00,15*,0,33.85,39,Bangladesh,4.87,39,5.58
4,53.4,Sohag Gazi,10,6,202,81.92,30,0,20.20,68,Bangladesh,17.00,6,3.76
119,1.0,Tamim Iqbal,0,2,13,79.49,154,0,-,3574,Bangladesh,30.28,119,13.00
1,8.0,Ziaur Rahman,0,1,26,0.00,0,0,-,0,Bangladesh,0.00,1,3.25
