Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
49,-,HM Amla,-,-,-,92.55,140,-,-,2486,South Africa,56.50,50,-
47,610.1,J Botha,69,72,2825,86.20,46,0,40.94,600,South Africa,18.75,75,4.62
219,-,MV Boucher,-,-,-,84.67,147*,-,-,4665,South Africa,28.61,293,-
72,157.1,JP Duminy,20,42,789,85.16,129,0,39.45,2198,South Africa,40.70,79,5.02
10,11.0,F du Plessis,1,5,64,85.85,60,0,64.00,255,South Africa,31.87,11,5.81
301,1747.4,JH Kallis,265,276,8422,72.80,139,2,31.78,11242,South Africa,45.33,315,4.81
11,-,DA Miller,-,-,-,118.67,51,-,-,197,South Africa,24.62,14,-
19,368.1,M Morkel,74,44,1803,75.81,25,0,24.36,116,South Africa,8.92,45,4.89
171,171.0,GC Smith,18,43,951,81.85,141,0,52.83,6284,South Africa,39.03,173,5.56
22,443.5,DW Steyn,83,54,2286,73.82,35,1,27.54,141,South Africa,8.81,55,5.15
7,168.4,LL Tsotsobe,39,21,763,77.77,4*,0,19.56,14,South Africa,7.00,21,4.52
7,303.4,DE Bollinger,60,37,1375,89.79,30,2,22.91,44,Australia,8.80,37,4.52
186,384.3,MJ Clarke,52,88,1948,78.20,130,1,37.46,6595,Australia,45.79,204,5.06
-,3.0,PJ Cummins,3,1,28,-,-,0,9.33,-,Australia,-,1,9.33
4,118.0,XJ Doherty,17,14,544,63.63,3*,0,32.00,7,Australia,3.50,14,4.61
85,-,BJ Haddin,-,-,-,81.92,110,-,-,2475,Australia,31.73,91,-
136,39.0,MEK Hussey,2,12,227,88.28,109*,0,113.50,4780,Australia,50.85,164,5.82
58,852.2,MG Johnson,166,103,4144,99.00,73*,3,24.96,693,Australia,18.23,105,4.86
1,4.0,MR Marsh,1,1,19,160.00,8*,0,19.00,8,Australia,-,1,4.75
358,25.0,RT Ponting,3,5,104,80.60,164,0,34.66,13665,Australia,42.83,368,4.16
18,137.5,SPD Smith,21,24,731,89.29,46*,0,34.80,317,Australia,22.64,28,5.30
8,-,DA Warner,-,-,-,81.81,69,-,-,126,Australia,15.75,8,-
