Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
136,1060.1,DJ Bravo,195,146,5712,82.49,112*,1,29.29,2932,West Indies,25.94,159,5.38
71,-,DM Bravo,-,-,-,69.80,100*,-,-,1900,West Indies,30.64,74,-
15,-,KA Edwards,-,-,-,67.82,123*,-,-,331,West Indies,25.46,15,-
251,1176.0,CH Gayle,158,184,5575,84.11,153*,1,35.28,8746,West Indies,37.37,256,4.74
9,136.2,JO Holder,26,18,715,76.92,22*,0,27.50,90,West Indies,15.00,18,5.24
33,453.4,SP Narine,69,50,1890,78.34,36,1,27.39,275,West Indies,10.57,50,4.16
80,298.0,KA Pollard,44,60,1655,94.68,119,0,37.61,1958,West Indies,25.76,86,5.55
82,-,D Ramdin,-,-,-,78.41,128,-,-,1395,West Indies,22.50,110,-
37,629.3,R Rampaul,106,82,3216,75.55,86*,2,30.33,343,West Indies,12.25,86,5.10
41,521.1,KAJ Roach,94,61,2565,52.17,34,3,27.28,216,West Indies,13.50,62,4.92
58,25.0,LMP Simmons,1,11,160,71.38,122,0,160.00,1739,West Indies,31.61,59,6.40
4,49.3,Al-Amin Hossain,10,7,258,27.27,2*,0,25.80,3,Bangladesh,3.00,7,5.21
18,-,Anamul Haque,-,-,-,70.98,120,-,-,685,Bangladesh,38.05,20,-
50,-,Imrul Kayes,-,-,-,65.70,101,-,-,1383,Bangladesh,28.22,50,-
87,515.0,Mahmudullah,62,91,2617,72.33,75*,0,42.20,1917,Bangladesh,30.91,103,5.08
104,1138.1,Mashrafe Mortaza,170,137,5329,87.38,51*,1,31.34,1281,Bangladesh,14.89,137,4.68
122,-,Mushfiqur Rahim,-,-,-,70.38,117,-,-,2862,Bangladesh,28.05,133,-
34,59.1,Nasir Hossain,3,19,293,78.75,100,0,97.66,1012,Bangladesh,36.14,39,4.95
9,1.0,Shamsur Rahman,0,1,13,76.60,96,0,-,262,Bangladesh,29.11,9,13.00
14,135.1,Sohag Gazi,21,17,612,88.76,30,0,29.14,158,Bangladesh,15.80,18,4.52
127,1.0,Tamim Iqbal,0,2,13,78.02,154,0,-,3732,Bangladesh,29.61,128,13.00
2,23.0,Taskin Ahmed,7,3,89,0.00,0*,1,12.71,0,Bangladesh,-,3,3.86
