Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
78,-,HM Amla,-,-,-,90.70,150,-,-,3835,South Africa,53.26,81,-
12,-,Q de Kock,-,-,-,80.16,112,-,-,384,South Africa,32.00,12,-
149,2.0,AB de Villiers,0,1,22,93.30,146,0,-,6094,South Africa,48.75,155,11.00
102,290.0,JP Duminy,35,69,1433,82.78,150*,0,40.94,3159,South Africa,39.48,111,4.94
5,92.3,Imran Tahir,24,11,390,29.41,3,0,16.25,5,South Africa,2.50,11,4.21
309,1788.4,JH Kallis,272,282,8660,72.94,139,2,31.83,11554,South Africa,45.13,323,4.84
29,276.3,R McLaren,49,35,1417,73.96,71*,0,28.91,375,South Africa,20.83,36,5.12
33,-,DA Miller,-,-,-,94.04,85*,-,-,726,South Africa,30.25,36,-
194,171.0,GC Smith,18,43,951,80.81,141,0,52.83,6989,South Africa,37.98,197,5.56
31,639.3,DW Steyn,117,76,3094,64.23,35,3,26.44,176,South Africa,7.33,77,4.83
20,467.5,LL Tsotsobe,88,57,2232,50.92,16*,0,25.36,55,South Africa,6.87,57,4.77
34,2.3,Ahmed Shehzad,0,2,20,67.04,115,0,-,1009,Pakistan,30.57,34,8.00
2,13.0,Anwar Ali,2,2,63,84.74,43*,0,31.50,50,Pakistan,50.00,2,4.84
2,11.1,Bilawal Bhatti,3,2,76,153.84,39,0,25.33,60,Pakistan,30.00,2,6.80
16,289.0,Junaid Khan,60,37,1418,51.06,25,0,23.63,48,Pakistan,6.00,37,4.90
124,4.0,Misbah-ul-Haq,0,1,30,73.39,96*,0,-,4155,Pakistan,43.73,135,7.50
136,947.0,Mohammad Hafeez,109,128,3804,70.80,139*,0,34.89,3648,Pakistan,28.27,136,4.01
43,-,Nasir Jamshed,-,-,-,76.53,112,-,-,1383,Pakistan,34.57,43,-
63,868.0,Saeed Ajmal,160,98,3602,60.16,33,2,22.51,299,Pakistan,7.47,99,4.14
342,2695.4,Shahid Afridi,370,343,12435,114.65,124,9,33.60,7450,Pakistan,23.28,369,4.61
4,-,Sohaib Maqsood,-,-,-,78.28,56,-,-,173,Pakistan,43.25,4,-
74,-,Umar Akmal,-,-,-,85.63,102*,-,-,2313,Pakistan,36.71,83,-
