Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
151,2.0,MS Dhoni,1,1,14,88.69,183*,0,14.00,5666,India,50.58,170,7.00
22,248.4,RA Jadeja,29,32,1205,76.97,61*,0,41.55,535,India,31.47,34,4.84
43,-,KD Karthik,-,-,-,74.61,79,-,-,1008,India,28.00,51,-
30,9.4,V Kohli,0,4,60,80.26,107,0,-,1090,India,41.92,33,6.20
23,345.2,P Kumar,55,43,1729,85.08,54*,0,31.43,211,India,13.18,44,5.00
39,848.5,A Nehra,143,106,4339,62.50,24,2,30.34,130,India,6.84,106,5.11
18,324.1,MM Patel,50,42,1571,65.59,15,0,31.42,61,India,6.77,44,4.84
85,57.2,SK Raina,6,21,309,89.08,116*,0,51.50,2415,India,35.51,102,5.38
221,700.0,V Sehwag,92,139,3695,103.20,146,0,40.16,7352,India,34.67,227,5.27
13,331.1,I Sharma,61,43,1894,38.84,13,0,31.04,47,India,6.71,44,5.71
233,659.2,Yuvraj Singh,83,130,3337,88.31,139,0,40.20,7394,India,36.78,253,5.06
22,76.2,GD Elliott,17,19,376,73.62,115,0,22.11,628,New Zealand,39.25,31,4.92
32,10.5,MJ Guptill,2,5,53,82.38,122*,0,26.50,959,New Zealand,33.06,33,4.89
14,-,GJ Hopkins,-,-,-,72.75,45,-,-,203,New Zealand,14.50,22,-
5,40.4,NL McCullum,5,6,185,52.72,36,0,37.00,58,New Zealand,11.60,6,4.54
4,44.0,AJ McKay,7,6,173,37.03,4*,0,24.71,10,New Zealand,-,6,3.93
65,943.5,KD Mills,170,113,4425,77.49,54,1,26.02,661,New Zealand,16.12,114,4.68
19,274.1,TG Southee,44,33,1469,92.30,32,0,33.38,132,New Zealand,9.42,33,5.35
146,940.2,SB Styris,128,147,4464,79.07,141,1,34.87,4056,New Zealand,32.70,169,4.74
77,5.0,LRPL Taylor,0,3,32,81.84,128*,0,-,2376,New Zealand,36.00,84,6.40
2,-,BJ Watling,-,-,-,72.15,55,-,-,57,New Zealand,28.50,3,-
3,14.0,KS Williamson,1,4,48,34.21,13,0,48.00,13,New Zealand,4.33,4,3.42
