Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
122,956.3,DJ Bravo,172,132,5124,79.84,112*,1,29.79,2441,West Indies,23.93,145,5.35
60,-,DM Bravo,-,-,-,69.77,100*,-,-,1669,West Indies,32.09,63,-
21,-,J Charles,-,-,-,84.12,130,-,-,689,West Indies,32.80,21,-
247,1172.0,CH Gayle,157,183,5556,84.40,153*,1,35.38,8692,West Indies,37.79,252,4.74
5,49.2,JO Holder,10,6,207,57.37,19*,0,20.70,35,West Indies,8.75,6,4.19
26,336.5,SP Narine,60,37,1393,79.14,36,1,23.21,258,West Indies,11.72,37,4.13
79,298.0,KA Pollard,44,60,1655,93.54,119,0,37.61,1869,West Indies,24.92,85,5.55
40,505.1,KAJ Roach,93,59,2484,52.17,34,3,26.70,216,West Indies,13.50,60,4.91
82,706.0,DJG Sammy,73,97,3208,98.38,84,0,43.94,1277,West Indies,21.64,101,4.54
142,732.1,MN Samuels,80,110,3480,72.53,126,0,43.50,3648,West Indies,30.14,152,4.75
45,15.0,LMP Simmons,1,6,82,69.08,122,0,82.00,1314,West Indies,31.28,46,5.46
22,2.3,Ahmed Shehzad,0,2,20,65.15,115,0,-,518,Pakistan,24.66,22,8.00
1,-,Haris Sohail,-,-,-,70.27,26,-,-,26,Pakistan,26.00,1,-
12,215.0,Junaid Khan,43,28,1060,52.50,25,0,24.65,42,Pakistan,6.00,28,4.93
112,4.0,Misbah-ul-Haq,0,1,30,73.06,96*,0,-,3703,Pakistan,43.56,123,7.50
124,857.0,Mohammad Hafeez,102,116,3422,69.66,139*,0,33.54,3225,Pakistan,27.10,124,3.99
10,135.3,Mohammad Irfan,25,17,617,38.23,4*,0,24.68,13,Pakistan,4.33,17,4.55
34,-,Nasir Jamshed,-,-,-,79.55,112,-,-,1214,Pakistan,39.16,34,-
54,758.0,Saeed Ajmal,137,86,3148,61.88,33,2,22.97,289,Pakistan,8.50,87,4.15
330,2606.0,Shahid Afridi,357,331,12001,114.56,124,9,33.61,7283,Pakistan,23.49,357,4.60
65,-,Umar Akmal,-,-,-,84.67,102*,-,-,2110,Pakistan,38.36,74,-
26,262.2,Wahab Riaz,47,34,1448,80.26,47*,1,30.80,240,Pakistan,12.63,35,5.51
