Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
25,387.1,R Ashwin,59,42,1838,81.19,38,0,31.15,298,India,18.62,43,4.74
191,2.0,MS Dhoni,1,1,14,87.99,183*,0,14.00,7111,India,52.28,214,7.00
138,1.0,G Gambhir,0,1,13,85.64,150*,0,-,5111,India,40.24,142,13.00
42,459.2,RA Jadeja,61,57,2250,77.85,78,0,36.88,900,India,28.12,60,4.89
90,51.3,V Kohli,2,21,297,86.12,183,0,148.50,3899,India,49.98,93,5.76
2,28.0,B Kumar,5,3,119,16.66,2,0,23.80,2,India,1.00,3,4.25
1,9.0,Mohammed Shami,1,1,23,0.00,0*,0,23.00,0,India,-,1,2.55
13,-,AM Rahane,-,-,-,73.38,91,-,-,353,India,27.15,13,-
134,171.2,SK Raina,17,54,889,91.59,116*,0,52.29,3791,India,35.42,154,5.18
18,388.1,I Sharma,71,49,2166,32.72,13,0,30.50,54,India,4.50,50,5.58
255,811.2,Yuvraj Singh,109,152,4103,87.52,139,1,37.64,8085,India,37.25,277,5.05
5,119.2,Junaid Khan,25,16,567,20.00,1*,0,22.68,2,Pakistan,1.00,16,4.75
124,-,Kamran Akmal,-,-,-,83.95,124,-,-,2930,Pakistan,26.63,143,-
98,4.0,Misbah-ul-Haq,0,1,30,73.54,93*,0,-,3052,Pakistan,41.24,109,7.50
110,753.5,Mohammad Hafeez,92,102,3024,68.74,139*,0,32.86,2892,Pakistan,27.28,110,4.01
3,38.3,Mohammad Irfan,3,5,209,30.00,3*,0,69.66,3,Pakistan,3.00,5,5.42
22,-,Nasir Jamshed,-,-,-,89.00,112,-,-,955,Pakistan,50.26,22,-
44,641.0,Saeed Ajmal,117,73,2623,59.02,33,2,22.41,219,Pakistan,8.42,74,4.09
183,1109.0,Shoaib Malik,140,166,5031,78.40,143,0,35.93,5316,Pakistan,33.01,206,4.53
62,-,Umar Akmal,-,-,-,84.04,102*,-,-,2001,Pakistan,37.75,71,-
57,886.1,Umar Gul,161,112,4499,69.47,39,2,27.94,412,Pakistan,10.04,114,5.07
238,45.2,Younis Khan,3,19,271,75.63,144,0,90.33,6898,Pakistan,32.08,248,5.97
