Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
-,9.1,VR Aaron,4,2,43,-,-,0,10.75,-,India,-,2,4.69
11,181.1,R Ashwin,35,20,860,109.82,38,0,24.57,123,India,17.57,21,4.74
175,2.0,MS Dhoni,1,1,14,88.52,183*,0,14.00,6497,India,51.15,196,7.00
115,1.0,G Gambhir,0,1,13,86.58,150*,0,-,4286,India,41.21,119,13.00
28,318.4,RA Jadeja,44,41,1586,80.63,78,0,36.04,687,India,32.71,43,4.97
66,42.4,V Kohli,2,15,237,83.02,118,0,118.50,2617,India,45.91,69,5.55
31,477.2,P Kumar,69,60,2404,89.03,54*,0,34.84,276,India,14.52,61,5.03
10,-,AM Rahane,-,-,-,75.22,91,-,-,340,India,34.00,10,-
110,112.2,SK Raina,11,39,596,91.62,116*,0,54.18,3172,India,35.64,130,5.30
5,9.0,MK Tiwary,1,2,54,66.30,24,0,54.00,61,India,12.20,5,6.00
3,72.5,R Vinay Kumar,11,11,438,33.33,2,0,39.81,3,India,3.00,11,6.01
5,-,JM Bairstow,-,-,-,87.37,41*,-,-,90,England,22.50,6,-
104,14.4,IR Bell,6,6,88,73.31,126*,0,14.66,3234,England,34.04,108,6.00
65,109.5,RS Bopara,13,32,570,74.67,96,0,43.84,1560,England,29.43,69,5.18
44,476.5,TT Bresnan,68,57,2551,92.02,80,1,37.51,669,England,20.90,57,5.34
41,-,AN Cook,-,-,-,78.98,119,-,-,1458,England,37.38,41,-
8,102.4,ST Finn,15,11,536,93.93,35,0,35.73,62,England,20.66,11,5.22
28,-,C Kieswetter,-,-,-,94.17,107,-,-,809,England,29.96,28,-
2,19.0,SC Meaker,2,2,110,12.50,1,0,55.00,2,England,1.00,2,5.78
13,117.5,SR Patel,18,19,670,91.89,70*,1,37.22,306,England,27.81,21,5.68
43,509.0,GP Swann,90,62,2289,89.39,34,1,25.43,455,England,14.21,64,4.49
39,30.3,IJL Trott,2,10,166,78.51,137,0,83.00,1798,England,51.37,40,5.44
