Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
64,1326.2,JM Anderson,216,158,6664,42.06,20*,1,30.85,204,England,6.80,161,5.02
112,14.4,IR Bell,6,6,88,74.65,126*,0,14.66,3673,England,36.00,116,6.00
74,137.5,RS Bopara,17,41,668,76.08,96,0,39.29,1893,England,32.08,80,4.84
47,538.3,TT Bresnan,81,64,2897,92.53,80,1,35.76,694,England,20.41,65,5.37
53,-,AN Cook,-,-,-,80.31,137,-,-,2048,England,40.96,53,-
9,203.4,ST Finn,39,22,961,104.05,35,0,24.64,77,England,25.66,23,4.71
34,-,C Kieswetter,-,-,-,91.82,107,-,-,944,England,30.45,40,-
78,-,EJG Morgan,-,-,-,84.38,115,-,-,2496,England,40.25,83,-
16,166.5,SR Patel,23,26,921,90.80,70*,1,40.04,385,England,32.08,28,5.52
45,576.0,GP Swann,98,70,2579,89.48,34,1,26.31,468,England,14.18,73,4.47
49,30.3,IJL Trott,2,10,166,76.07,137,0,83.00,2089,England,48.58,52,5.44
57,-,HM Amla,-,-,-,92.54,150,-,-,3031,South Africa,58.28,59,-
124,2.0,AB de Villiers,0,1,22,93.21,146,0,-,5026,South Africa,48.79,129,11.00
83,201.4,JP Duminy,26,52,1021,83.79,129,0,39.26,2550,South Africa,40.47,91,5.06
21,20.0,F du Plessis,1,7,115,90.00,72,0,115.00,558,South Africa,32.82,23,5.75
1,3.0,D Elgar,1,1,11,53.57,15,0,11.00,15,South Africa,15.00,2,3.66
8,79.0,R McLaren,8,11,397,61.66,12,0,49.62,37,South Africa,6.16,12,5.02
20,456.0,M Morkel,96,55,2227,75.97,25,1,23.19,117,South Africa,9.00,56,4.88
11,188.2,WD Parnell,35,23,1096,73.87,49,2,31.31,164,South Africa,20.50,24,5.81
25,378.3,RJ Peterson,51,52,1800,81.90,36,0,35.29,258,South Africa,16.12,57,4.75
180,171.0,GC Smith,18,43,951,81.46,141,0,52.83,6650,South Africa,39.11,183,5.56
7,263.1,LL Tsotsobe,59,33,1210,77.77,4*,0,20.50,14,South Africa,7.00,33,4.59
