Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
138,2.0,MS Dhoni,1,1,14,89.24,183*,0,14.00,5271,India,51.67,157,7.00
90,1.0,G Gambhir,0,1,13,84.84,150*,0,-,3107,India,37.89,94,13.00
10,116.4,RA Jadeja,11,16,603,79.73,60*,0,54.81,240,India,34.28,17,5.16
29,-,KD Karthik,-,-,-,74.75,67,-,-,601,India,27.31,37,-
89,1419.3,Z Khan,235,167,6984,75.51,34*,1,29.71,703,India,13.01,170,4.92
16,3.0,V Kohli,0,1,21,81.26,107,0,-,655,India,50.38,18,7.00
-,38.1,A Mishra,7,5,179,-,-,0,25.57,-,India,-,6,4.68
69,54.2,SK Raina,6,20,284,88.36,116*,0,47.33,1983,India,36.05,85,5.22
17,342.5,S Sreesanth,62,43,1995,36.08,10*,1,32.17,35,India,4.37,44,5.81
-,13.3,S Tyagi,2,2,61,-,-,0,30.50,-,India,-,2,4.51
228,636.2,Yuvraj Singh,80,127,3240,89.02,139,0,40.50,7332,India,37.40,248,5.09
150,448.1,TM Dilshan,48,98,2142,85.38,160,0,44.62,4131,Sri Lanka,33.58,173,4.77
297,97.0,DPMD Jayawardene,7,27,558,76.98,128,0,79.71,8631,Sri Lanka,32.20,316,5.75
4,64.0,S Randiv,9,7,287,69.14,56,0,31.88,65,Sri Lanka,16.25,8,4.48
28,18.0,SHT Kandamby,0,6,113,71.71,93*,0,-,758,Sri Lanka,32.95,30,6.27
1,45.0,RAS Lakmal,4,5,298,0.00,0*,0,74.50,0,Sri Lanka,-,6,6.62
3,30.0,NLTC Perera,5,4,157,169.56,36*,0,31.40,78,Sri Lanka,39.00,5,5.23
27,115.0,TT Samaraweera,10,16,538,67.34,105*,0,53.80,598,Sri Lanka,27.18,32,4.67
249,-,KC Sangakkara,-,-,-,75.04,138*,-,-,8097,Sri Lanka,36.47,266,-
87,-,WU Tharanga,-,-,-,73.27,120,-,-,2818,Sri Lanka,33.15,91,-
26,254.3,T Thushara,46,35,1260,92.54,54*,1,27.39,385,Sri Lanka,19.25,35,4.95
3,50.4,UWMBCA Welegedara,10,6,307,44.44,2*,1,30.70,4,Sri Lanka,4.00,7,6.05
