Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
22,258.3,HS Baidwan,44,32,1348,64.89,33,0,30.63,220,Canada,14.66,32,5.21
13,4.0,TC Bastiampillai,0,3,31,58.13,49,0,-,175,Canada,13.46,13,7.75
8,102.0,PA Desai,12,13,485,14.54,3*,0,40.41,8,Canada,2.66,13,4.75
4,34.0,JOA Gordon,6,5,191,25.00,4,0,31.83,7,Canada,3.50,5,5.61
19,-,R Gunasekera,-,-,-,67.20,72,-,-,455,Canada,23.94,19,-
7,-,Hamza Tariq,-,-,-,73.88,71,-,-,116,Canada,16.57,7,-
22,74.1,AS Hansra,7,18,413,58.06,70*,0,59.00,421,Canada,23.38,24,5.56
19,197.4,Khurram Chohan,36,24,1029,57.89,35*,1,28.58,165,Canada,12.69,25,5.20
15,11.0,NR Kumar,2,2,63,54.65,38,0,31.50,217,Canada,15.50,16,5.72
5,20.2,Raza-ur-Rehman,1,5,128,85.87,88,0,128.00,225,Canada,45.00,6,6.29
11,-,Usman Limbada,-,-,-,66.54,50,-,-,189,Canada,18.90,11,-
27,3.0,W Barresi,0,1,20,75.21,137*,0,-,783,Netherlands,34.04,28,6.66
50,329.5,PW Borren,46,51,1620,85.37,96,0,35.21,1004,Netherlands,22.31,58,4.91
34,339.2,Mudassar Bukhari,57,46,1601,76.90,71,0,28.08,516,Netherlands,17.20,46,4.71
2,-,BN Cooper,-,-,-,126.22,74,-,-,77,Netherlands,38.50,4,-
5,78.3,MAA Jamil,12,11,408,51.85,10*,0,34.00,14,Netherlands,-,12,5.19
-,2.0,VJ Kingma,0,1,11,-,-,0,-,-,Netherlands,-,1,5.50
11,-,SJ Myburgh,-,-,-,86.88,56,-,-,265,Netherlands,26.50,11,-
2,22.0,MJG Rippon,5,4,98,70.83,14*,0,19.60,17,Netherlands,17.00,4,4.45
21,280.5,PM Seelaar,42,37,1329,52.71,34*,0,31.64,97,Netherlands,8.81,37,4.73
11,61.0,MR Swart,3,11,306,72.42,52,0,102.00,197,Netherlands,19.70,12,5.01
40,-,ES Szwarczynski,-,-,-,68.23,98,-,-,1102,Netherlands,29.78,41,-
