Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
34,513.1,R Ashwin,80,57,2467,83.37,38,0,30.83,376,India,17.09,58,4.80
15,-,S Dhawan,-,-,-,85.77,114,-,-,567,India,40.50,15,-
200,6.0,MS Dhoni,1,2,31,88.17,183*,0,31.00,7358,India,51.45,226,5.16
52,579.5,RA Jadeja,90,72,2735,81.36,78,1,30.38,1179,India,31.86,75,4.71
53,-,KD Karthik,-,-,-,73.17,79,-,-,1176,India,26.72,62,-
105,63.3,V Kohli,2,26,369,86.41,183,0,184.50,4378,India,48.64,108,5.81
8,138.0,B Kumar,25,17,549,82.27,31,0,21.96,65,India,16.25,17,3.97
146,198.2,SK Raina,20,62,1012,91.57,116*,0,50.60,4208,India,36.27,169,5.10
22,504.1,I Sharma,94,64,2822,35.32,13,0,30.02,65,India,5.00,65,5.59
93,87.5,RG Sharma,8,34,450,76.24,114,0,56.25,2459,India,32.35,98,5.12
10,170.5,R Vinay Kumar,28,23,940,42.10,18,0,33.57,48,India,6.85,23,5.50
56,-,LD Chandimal,-,-,-,73.81,111,-,-,1452,Sri Lanka,30.89,61,-
7,71.2,RMS Eranga,15,10,399,27.77,5*,0,26.60,10,Sri Lanka,3.33,11,5.59
20,369.2,HMRKB Herath,45,45,1573,65.85,17*,0,34.95,81,Sri Lanka,7.36,48,4.25
374,97.0,DPMD Jayawardene,7,27,558,78.56,144,0,79.71,11259,Sri Lanka,33.50,400,5.75
9,116.0,RAS Lakmal,18,15,703,8.00,1*,0,39.05,2,Sri Lanka,0.50,16,6.06
72,1199.0,SL Malinga,229,142,6088,80.67,56,5,26.58,405,Sri Lanka,8.26,148,5.07
82,493.4,AD Mathews,67,82,2224,82.08,80*,1,33.19,2011,Sri Lanka,34.08,102,4.50
11,-,MDKJ Perera,-,-,-,81.25,56,-,-,182,Sri Lanka,22.75,13,-
326,-,KC Sangakkara,-,-,-,75.92,138*,-,-,11426,Sri Lanka,39.26,349,-
160,-,WU Tharanga,-,-,-,74.20,174*,-,-,5177,Sri Lanka,34.28,167,-
34,8.2,HDRL Thirimanne,1,2,41,68.48,102*,0,41.00,891,Sri Lanka,28.74,48,4.92
