Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,3.0,W Barresi,0,1,20,81.92,64*,0,-,281,Netherlands,28.10,12,6.66
36,222.5,PW Borren,35,36,1164,78.71,96,0,33.25,525,Netherlands,15.44,42,5.22
22,222.0,Mudassar Bukhari,36,30,980,64.66,71,0,27.22,313,Netherlands,16.47,30,4.41
13,39.3,TLW Cooper,5,9,197,70.56,101,0,39.40,700,Netherlands,63.63,13,4.98
24,1.0,TN de Grooth,1,1,2,63.40,97,0,2.00,428,Netherlands,20.38,25,2.00
30,4.0,AN Kervezee,0,2,34,68.15,92,0,-,704,Netherlands,25.14,33,8.50
4,44.4,BP Loots,6,6,258,59.25,9*,0,43.00,16,Netherlands,5.33,6,5.77
13,174.2,PM Seelaar,25,24,862,56.41,34*,0,34.48,88,Netherlands,17.60,24,4.94
29,241.2,RN ten Doeschate,54,30,1201,88.45,119,0,22.24,1371,Netherlands,65.28,30,4.97
2,23.0,BA Westdijk,1,3,173,0.00,0,0,173.00,0,Netherlands,0.00,3,7.52
55,-,B Zuiderent,-,-,-,58.75,77*,-,-,1097,Netherlands,24.37,56,-
43,-,HM Amla,-,-,-,93.18,140,-,-,2283,South Africa,60.07,44,-
112,2.0,AB de Villiers,0,1,22,91.30,146,0,-,4411,South Africa,45.94,116,11.00
66,146.1,JP Duminy,19,38,720,84.86,129,0,37.89,2052,South Africa,42.75,73,4.92
4,3.0,F du Plessis,0,3,26,85.29,60,0,-,87,South Africa,29.00,5,8.66
-,16.5,Imran Tahir,7,2,60,-,-,0,8.57,-,South Africa,-,2,3.56
295,1720.4,JH Kallis,261,271,8304,72.72,139,2,31.81,11008,South Africa,45.48,309,4.82
16,334.5,M Morkel,65,39,1617,84.73,25,0,24.87,111,South Africa,10.09,40,4.82
18,264.3,RJ Peterson,26,38,1279,78.99,36,0,49.19,188,South Africa,13.42,42,4.83
165,171.0,GC Smith,18,43,951,82.35,141,0,52.83,6162,South Africa,39.75,167,5.56
19,405.1,DW Steyn,73,49,2096,81.20,35,0,28.71,108,South Africa,8.30,50,5.17
9,-,MN van Wyk,-,-,-,70.18,82,-,-,266,South Africa,33.25,9,-
