Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
56,-,A Bagai,-,-,-,64.74,137*,-,-,1774,Canada,36.20,57,-
14,182.5,HS Baidwan,31,22,900,62.85,33,0,29.03,176,Canada,25.14,22,4.92
6,52.0,WD Balaji Rao,9,7,304,66.17,24,0,33.77,45,Canada,7.50,7,5.84
3,0.3,TG Gordon,0,1,1,47.61,9,0,-,20,Canada,6.66,3,2.00
6,-,R Gunasekera,-,-,-,65.23,71,-,-,167,Canada,27.83,6,-
9,41.0,AS Hansra,6,8,202,54.89,43,0,33.66,157,Canada,26.16,10,4.92
12,145.4,Khurram Chohan,24,17,710,56.77,35*,0,29.58,109,Canada,13.62,18,4.87
6,-,NR Kumar,-,-,-,40.22,38,-,-,72,Canada,12.00,7,-
24,235.4,H Osinde,36,35,1168,50.87,21*,0,32.44,58,Canada,4.14,36,4.95
23,164.2,Rizwan Cheema,23,23,754,117.71,94,0,32.78,578,Canada,26.27,24,4.58
17,-,ZE Surkari,-,-,-,50.94,49,-,-,269,Canada,19.21,18,-
223,1787.3,Abdul Razzaq,263,246,8404,81.51,112,3,31.95,4978,Pakistan,29.80,257,4.70
12,2.0,Ahmed Shehzad,0,1,16,71.58,115,0,-,320,Pakistan,29.09,12,8.00
116,-,Kamran Akmal,-,-,-,84.56,124,-,-,2827,Pakistan,27.44,132,-
59,4.0,Misbah-ul-Haq,0,1,30,79.49,93*,0,-,1942,Pakistan,42.21,66,7.50
67,395.5,Mohammad Hafeez,51,61,1808,64.37,115,0,35.45,1462,Pakistan,22.49,67,4.56
25,311.0,Saeed Ajmal,45,36,1374,59.89,33,0,30.53,115,Pakistan,7.66,36,4.41
296,2254.2,Shahid Afridi,306,290,10416,113.84,124,5,34.03,6626,Pakistan,23.83,315,4.62
32,-,Umar Akmal,-,-,-,85.62,102*,-,-,1007,Pakistan,34.72,33,-
40,656.0,Umar Gul,123,82,3351,60.48,33,2,27.24,248,Pakistan,8.55,83,5.10
12,109.5,Wahab Riaz,24,13,584,91.66,21,0,24.33,55,Pakistan,6.11,14,5.31
209,39.2,Younis Khan,2,16,239,75.18,144,0,119.50,6156,Pakistan,32.40,216,6.07
