Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
71,989.5,Abdur Razzak,162,112,4432,70.32,33,3,27.35,564,Bangladesh,13.42,112,4.47
31,-,Imrul Kayes,-,-,-,66.42,101,-,-,928,Bangladesh,29.93,31,-
46,2.0,Junaid Siddique,0,2,13,68.01,100,0,-,1093,Bangladesh,24.28,47,6.50
52,314.0,Mahmudullah,32,55,1647,67.54,64*,0,51.46,1076,Bangladesh,28.31,62,5.24
76,-,Mushfiqur Rahim,-,-,-,65.24,98,-,-,1485,Bangladesh,23.57,85,-
34,240.0,Naeem Islam,29,37,1175,64.76,73*,0,40.51,546,Bangladesh,27.30,41,4.89
49,-,Raqibul Hasan,-,-,-,62.32,89,-,-,1259,Bangladesh,29.97,50,-
11,168.3,Rubel Hossain,25,22,978,25.58,4,0,39.12,11,Bangladesh,2.75,22,5.80
12,167.5,Shafiul Islam,33,24,1079,60.46,16,0,32.69,52,Bangladesh,6.50,24,6.42
99,883.2,Shakib Al Hasan,130,102,3777,77.97,134*,0,29.05,2889,Bangladesh,35.23,103,4.27
90,1.0,Tamim Iqbal,0,2,13,79.28,154,0,-,2710,Bangladesh,30.11,90,13.00
158,2.0,MS Dhoni,1,1,14,87.80,183*,0,14.00,5808,India,48.80,178,7.00
102,1.0,G Gambhir,0,1,13,86.64,150*,0,-,3719,India,40.42,106,13.00
117,1902.5,Harbhajan Singh,247,209,8195,81.58,49,3,33.17,1125,India,13.23,218,4.30
95,1531.2,Z Khan,254,180,7520,73.22,34*,1,29.60,763,India,12.71,183,4.91
43,9.4,V Kohli,0,4,60,83.62,118,0,-,1772,India,49.22,46,6.20
23,413.1,MM Patel,69,53,1978,66.97,15,0,28.66,73,India,8.11,55,4.78
32,194.2,YK Pathan,31,39,1092,114.51,123*,0,35.22,702,India,31.90,46,5.61
223,705.0,V Sehwag,92,140,3716,103.69,175,0,40.39,7555,India,35.30,229,5.27
21,404.4,S Sreesanth,75,51,2456,36.36,10*,1,32.74,44,India,4.00,52,6.06
434,1336.4,SR Tendulkar,154,267,6817,86.19,200*,2,44.26,17657,India,44.92,445,5.10
244,737.2,Yuvraj Singh,94,142,3725,87.65,139,0,39.62,7689,India,36.61,266,5.05
