Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
35,531.1,R Ashwin,83,59,2572,82.64,38,0,30.98,381,India,16.56,60,4.84
21,-,S Dhawan,-,-,-,89.59,116,-,-,878,India,43.90,21,-
201,6.0,MS Dhoni,1,2,31,88.16,183*,0,31.00,7377,India,51.22,228,5.16
55,648.5,RA Jadeja,96,79,3014,80.01,78,1,31.39,1253,India,32.12,82,4.64
110,65.3,V Kohli,2,28,388,87.42,183,0,194.00,4736,India,50.92,115,5.92
9,155.0,B Kumar,25,19,644,78.30,31,0,25.76,83,India,16.60,19,4.15
151,204.2,SK Raina,21,66,1032,91.60,116*,0,49.14,4344,India,36.50,176,5.05
23,520.1,I Sharma,95,66,2948,35.29,13,0,31.03,66,India,5.07,67,5.66
99,87.5,RG Sharma,8,34,450,77.14,141*,0,56.25,2741,India,34.26,104,5.12
12,213.5,R Vinay Kumar,33,28,1219,59.31,27*,0,36.93,86,India,10.75,28,5.70
261,827.2,Yuvraj Singh,111,156,4206,87.65,139,1,37.89,8218,India,36.85,284,5.08
29,-,GJ Bailey,-,-,-,89.25,125*,-,-,1238,Australia,51.58,31,-
19,366.2,XJ Doherty,47,44,1731,54.69,15*,0,36.82,99,Australia,14.14,47,4.72
10,111.1,JP Faulkner,22,15,588,94.03,54*,0,26.72,205,Australia,25.62,15,5.28
13,1.4,AJ Finch,1,2,4,94.69,148,0,4.00,446,Australia,34.30,14,2.40
92,-,BJ Haddin,-,-,-,81.80,110,-,-,2625,Australia,31.62,98,-
15,-,PJ Hughes,-,-,-,76.45,138*,-,-,591,Australia,42.21,16,-
75,1065.4,MG Johnson,201,128,5125,93.76,73*,3,25.49,797,Australia,16.60,131,4.80
27,436.1,CJ McKay,89,52,2025,56.44,30,2,22.75,162,Australia,8.10,52,4.64
15,68.3,GJ Maxwell,6,12,386,123.92,56*,0,64.33,347,Australia,31.54,15,5.63
24,49.1,AC Voges,6,14,273,87.76,112*,0,45.50,739,Australia,43.47,27,5.55
146,981.0,SR Watson,161,144,4711,89.61,185*,0,29.26,5080,Australia,41.63,167,4.80
