Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,-,Ankur Vasishta,-,-,-,60.71,18,-,-,34,Hong Kong,17.00,2,-
4,-,JJ Atkinson,-,-,-,57.79,28,-,-,89,Hong Kong,22.25,4,-
2,-,Babar Hayat,-,-,-,59.82,53,-,-,67,Hong Kong,33.50,2,-
2,12.3,Ehsan Nawaz,2,2,47,0.00,0*,0,23.50,0,Hong Kong,0.00,2,3.76
2,17.0,Haseeb Amjad,2,2,66,123.52,21,0,33.00,21,Hong Kong,10.50,2,3.88
4,33.0,Irfan Ahmed,5,4,198,80.00,37,0,39.60,92,Hong Kong,23.00,4,6.00
5,43.0,Nadeem Ahmed,4,5,232,33.33,6,0,58.00,12,Hong Kong,3.00,5,5.39
2,11.1,Nizakat Khan,2,2,41,47.50,24,0,20.50,38,Hong Kong,19.00,2,3.67
4,8.0,Skhawat Ali,0,1,68,42.20,28,0,-,46,Hong Kong,11.50,4,8.50
2,13.0,Tanwir Afzal,2,2,46,36.36,4*,0,23.00,4,Hong Kong,4.00,2,3.53
2,5.0,Waqas Barkat,0,1,21,53.65,14,0,-,22,Hong Kong,11.00,2,4.20
3,26.0,Ahmed Raza,3,3,116,42.22,17,0,38.66,19,United Arab Emirates,6.33,3,4.46
5,-,Amjad Ali,-,-,-,88.11,98,-,-,267,United Arab Emirates,53.40,5,-
2,17.0,Fayyaz Ahmed,0,2,68,50.58,37*,0,-,43,United Arab Emirates,43.00,2,4.00
1,19.0,Kamran Shazad,3,2,105,86.66,13,0,35.00,13,United Arab Emirates,13.00,2,5.52
7,58.0,Khurram Khan,10,6,292,69.77,78,0,29.20,157,United Arab Emirates,22.42,7,5.03
2,13.0,Krishna Chandran,0,2,61,52.83,22*,0,-,28,United Arab Emirates,28.00,2,4.69
2,14.2,Mohammad Naveed,2,2,88,91.42,16*,0,44.00,32,United Arab Emirates,32.00,2,6.13
2,13.0,Mohammad Shahzad,4,2,55,0.00,0,0,13.75,0,United Arab Emirates,0.00,2,4.23
3,-,SP Patil,-,-,-,86.66,99*,-,-,104,United Arab Emirates,52.00,3,-
3,-,Salman Faris,-,-,-,54.43,27,-,-,43,United Arab Emirates,14.33,3,-
3,-,Shaiman Anwar,-,-,-,62.26,22,-,-,33,United Arab Emirates,11.00,3,-
