Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,5.0,DT Christian,1,1,21,106.25,17*,0,21.00,17,Australia,-,1,4.20
189,387.4,MJ Clarke,52,91,1970,78.03,130,1,37.88,6632,Australia,45.11,207,5.08
5,144.0,XJ Doherty,22,17,656,54.83,10,0,29.81,17,Australia,5.66,17,4.55
11,145.5,RJ Harris,41,17,689,122.85,21,3,16.80,43,Australia,8.60,18,4.72
33,87.5,DJ Hussey,14,24,463,92.51,111,0,33.07,1001,Australia,33.36,40,5.27
139,39.0,MEK Hussey,2,12,227,88.06,109*,0,113.50,4907,Australia,51.11,167,5.82
4,134.4,CJ McKay,34,16,652,66.66,6,1,19.17,12,Australia,6.00,16,4.84
361,25.0,RT Ponting,3,5,104,80.55,164,0,34.66,13688,Australia,42.50,371,4.16
-,23.5,MA Starc,6,3,111,-,-,0,18.50,-,Australia,-,3,4.65
1,-,MS Wade,-,-,-,97.10,67,-,-,67,Australia,67.00,1,-
11,-,DA Warner,-,-,-,76.32,74,-,-,216,Australia,19.63,11,-
14,226.1,R Ashwin,39,25,1104,87.30,38,0,28.30,165,India,16.50,26,4.88
176,2.0,MS Dhoni,1,1,14,88.46,183*,0,14.00,6526,India,50.98,197,7.00
121,1.0,G Gambhir,0,1,13,86.57,150*,0,-,4405,India,40.04,125,13.00
33,370.2,RA Jadeja,53,47,1841,79.54,78,0,34.73,774,India,30.96,49,4.97
72,44.4,V Kohli,2,17,252,84.01,118,0,126.00,2891,India,46.62,75,5.64
32,484.2,P Kumar,69,61,2439,88.99,54*,0,35.34,291,India,14.55,62,5.03
116,137.5,SK Raina,15,45,691,91.97,116*,0,46.06,3254,India,34.61,136,5.01
1,26.2,R Sharma,5,3,132,50.00,1,0,26.40,1,India,1.00,3,5.01
69,63.5,RG Sharma,7,25,329,79.33,114,0,47.00,1831,India,34.54,73,5.15
443,1340.4,SR Tendulkar,154,269,6838,86.30,200*,2,44.40,18113,India,45.05,454,5.10
6,107.5,R Vinay Kumar,19,16,602,45.00,18,0,31.68,36,India,12.00,16,5.58
