Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
169,493.1,TM Dilshan,54,107,2344,87.13,160,0,43.40,4926,Sri Lanka,35.18,193,4.75
2,65.0,HMRKB Herath,10,8,248,50.00,2,0,24.80,2,Sri Lanka,2.00,10,3.81
311,97.0,DPMD Jayawardene,7,27,558,77.13,128,0,79.71,9075,Sri Lanka,32.64,331,5.75
69,42.0,CK Kapugedera,2,8,211,72.86,95,0,105.50,1423,Sri Lanka,22.95,84,5.02
51,638.5,KMDN Kulasekara,100,82,2904,70.57,57*,0,29.04,475,Sri Lanka,16.96,83,4.54
36,626.0,SL Malinga,114,74,3081,66.66,56,1,27.02,210,Sri Lanka,8.75,77,4.92
26,178.0,AD Mathews,27,28,820,80.92,77*,1,30.37,666,Sri Lanka,33.30,34,4.60
160,3064.1,M Muralitharan,519,333,12035,77.10,33*,10,23.18,667,Sri Lanka,6.80,341,3.92
34,115.0,TT Samaraweera,10,16,538,68.75,105*,0,53.80,748,Sri Lanka,27.70,43,4.67
263,-,KC Sangakkara,-,-,-,75.33,138*,-,-,8624,Sri Lanka,36.69,281,-
106,-,WU Tharanga,-,-,-,72.86,120,-,-,3464,Sri Lanka,34.29,111,-
7,-,AB Barath,-,-,-,66.14,113,-,-,256,West Indies,36.57,7,-
23,-,CS Baugh,-,-,-,69.14,29,-,-,251,West Indies,16.73,32,-
88,715.0,DJ Bravo,130,96,3750,81.84,112*,0,28.84,1754,West Indies,24.36,108,5.24
10,-,DM Bravo,-,-,-,76.65,74,-,-,266,West Indies,33.25,12,-
217,1140.0,CH Gayle,156,178,5413,83.75,153*,1,34.69,7917,West Indies,39.19,222,4.74
21,245.4,NO Miller,30,32,1121,86.43,51,0,37.36,223,West Indies,18.58,35,4.56
29,159.0,KA Pollard,30,26,851,93.49,62,0,28.36,546,West Indies,18.82,32,5.35
20,338.4,R Rampaul,50,48,1700,72.80,26*,0,34.00,166,West Indies,9.22,52,5.01
9,120.5,KAJ Roach,26,14,583,69.04,10,1,22.42,29,West Indies,5.80,15,4.82
34,307.2,DJG Sammy,31,42,1377,96.20,58*,0,44.41,533,West Indies,24.22,45,4.48
148,96.5,RR Sarwan,16,25,586,77.24,115*,0,36.62,5194,West Indies,44.01,158,6.05
