Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
22,156.3,AR Cusack,34,25,675,62.66,59*,1,19.85,381,Ireland,25.40,28,4.31
2,63.0,GH Dockrell,11,8,256,0.00,0,0,23.27,0,Ireland,0.00,8,4.06
28,282.3,DT Johnston,37,36,1172,95.16,45*,1,31.67,453,Ireland,22.65,39,4.14
18,60.0,JF Mooney,9,12,375,69.61,54,0,41.66,346,Ireland,34.60,21,6.25
40,213.0,KJ O'Brien,30,37,1043,76.23,142,0,34.76,1177,Ireland,35.66,44,4.89
36,-,NJ O'Brien,-,-,-,66.21,72,-,-,884,Ireland,26.78,36,-
40,-,WTS Porterfield,-,-,-,68.14,112*,-,-,1307,Ireland,35.32,40,-
7,159.2,WB Rankin,33,21,781,29.68,7*,0,23.66,19,Ireland,9.50,22,4.90
15,45.5,PR Stirling,10,7,192,75.87,87,0,19.20,497,Ireland,35.50,15,4.18
31,106.5,AR White,18,24,503,64.76,79,0,27.94,579,Ireland,19.30,41,4.70
18,-,GC Wilson,-,-,-,64.92,51*,-,-,298,Ireland,17.52,19,-
66,888.3,Abdur Razzak,143,101,4012,70.43,33,2,28.05,548,Bangladesh,14.42,101,4.51
20,-,Imrul Kayes,-,-,-,65.45,101,-,-,614,Bangladesh,30.70,20,-
4,-,Jahurul Islam,-,-,-,66.94,40,-,-,81,Bangladesh,27.00,4,-
35,2.0,Junaid Siddique,0,2,13,69.02,100,0,-,820,Bangladesh,23.42,36,6.50
46,278.1,Mahmudullah,26,48,1469,68.33,64*,0,56.50,969,Bangladesh,29.36,54,5.28
88,936.4,Mashrafe Mortaza,142,111,4339,85.11,51*,1,30.55,1121,Bangladesh,15.35,111,4.63
66,-,Mushfiqur Rahim,-,-,-,64.84,98,-,-,1306,Bangladesh,23.32,74,-
8,131.0,Rubel Hossain,19,18,812,26.66,4,0,42.73,8,Bangladesh,2.66,18,6.19
88,784.2,Shakib Al Hasan,105,91,3293,75.62,134*,0,31.36,2417,Bangladesh,32.66,92,4.19
27,442.5,Syed Rasel,61,52,2051,43.78,15,0,33.62,81,Bangladesh,5.06,52,4.63
83,1.0,Tamim Iqbal,0,2,13,78.65,154,0,-,2402,Bangladesh,28.93,83,13.00
