Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,34.5,Al-Amin Hossain,4,5,184,27.27,2*,0,46.00,3,Bangladesh,3.00,5,5.28
17,-,Anamul Haque,-,-,-,69.64,120,-,-,576,Bangladesh,33.88,18,-
86,510.0,Mahmudullah,61,89,2592,72.49,75*,0,42.49,1906,Bangladesh,31.24,101,5.08
103,1122.1,Mashrafe Mortaza,168,135,5282,87.47,51*,1,31.44,1278,Bangladesh,15.03,135,4.70
1,-,Mohammad Mithun,-,-,-,66.66,26,-,-,26,Bangladesh,26.00,1,-
121,-,Mushfiqur Rahim,-,-,-,70.45,117,-,-,2850,Bangladesh,28.21,131,-
33,55.1,Nasir Hossain,3,17,259,79.06,100,0,86.33,986,Bangladesh,36.51,37,4.69
130,1141.5,Shakib Al Hasan,168,134,4919,78.86,134*,0,29.27,3835,Bangladesh,34.86,135,4.30
126,1.0,Tamim Iqbal,0,2,13,78.25,154,0,-,3706,Bangladesh,29.64,126,13.00
1,8.0,Taskin Ahmed,5,1,28,0.00,0*,1,5.60,0,Bangladesh,-,1,3.50
11,65.0,Ziaur Rahman,10,11,301,112.72,41,1,30.10,124,Bangladesh,11.27,13,4.63
2,9.4,STR Binny,6,3,34,25.00,3,1,5.66,3,India,1.50,3,3.51
6,214.4,A Mishra,42,23,966,45.23,9,1,23.00,19,India,4.75,25,4.50
1,10.0,AR Patel,1,1,59,160.00,8,0,59.00,8,India,8.00,2,5.90
4,-,CA Pujara,-,-,-,35.82,13,-,-,24,India,6.00,4,-
29,-,AM Rahane,-,-,-,73.41,91,-,-,751,India,25.89,29,-
164,259.2,SK Raina,26,77,1315,91.56,116*,0,50.57,4638,India,35.40,191,5.07
10,7.0,AT Rayudu,0,3,49,67.18,63*,0,-,260,India,37.14,12,7.00
2,-,WP Saha,-,-,-,52.94,5,-,-,9,India,4.50,5,-
2,53.1,MM Sharma,8,7,273,26.66,4*,0,34.12,4,India,-,7,5.13
36,0.2,RV Uthappa,0,1,0,92.09,86,0,-,850,India,27.41,40,0.00
11,229.2,UT Yadav,33,30,1388,73.33,17,0,42.06,44,India,14.66,30,6.05
