Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
64,1343.0,JM Anderson,220,160,6740,42.06,20*,1,30.63,204,England,6.80,163,5.01
114,14.4,IR Bell,6,6,88,74.50,126*,0,14.66,3773,England,36.27,118,6.00
76,156.5,RS Bopara,20,43,733,75.74,96,0,36.65,1899,England,31.13,82,4.67
55,-,AN Cook,-,-,-,79.52,137,-,-,2070,England,39.80,55,-
4,144.4,JW Dernbach,24,17,864,65.00,5,0,36.00,13,England,4.33,17,5.97
9,221.4,ST Finn,40,24,1036,104.05,35,0,25.90,77,England,25.66,25,4.67
36,-,C Kieswetter,-,-,-,92.53,107,-,-,979,England,30.59,42,-
80,-,EJG Morgan,-,-,-,85.10,115,-,-,2605,England,41.34,85,-
17,173.5,SR Patel,23,27,949,90.24,70*,1,41.26,398,England,33.16,30,5.45
4,62.0,JC Tredwell,11,8,307,51.85,16,0,27.90,28,England,14.00,8,4.95
51,30.3,IJL Trott,2,10,166,74.89,137,0,83.00,2208,England,49.06,54,5.44
59,-,HM Amla,-,-,-,91.76,150,-,-,3119,South Africa,57.75,61,-
126,2.0,AB de Villiers,0,1,22,93.12,146,0,-,5093,South Africa,48.50,131,11.00
85,201.4,JP Duminy,26,52,1021,83.60,129,0,39.26,2601,South Africa,40.01,93,5.06
23,20.0,F du Plessis,1,7,115,88.60,72,0,115.00,560,South Africa,29.47,25,5.75
3,12.0,D Elgar,2,3,47,62.16,42,0,23.50,92,South Africa,30.66,4,3.91
9,88.0,R McLaren,9,12,449,62.29,12,0,49.88,38,South Africa,5.42,13,5.10
13,206.2,WD Parnell,36,25,1158,74.89,49,2,32.16,182,South Africa,18.20,26,5.61
27,395.3,RJ Peterson,53,54,1864,84.32,36,0,35.16,312,South Africa,19.50,59,4.71
182,171.0,GC Smith,18,43,951,81.25,141,0,52.83,6697,South Africa,38.93,185,5.56
25,528.3,DW Steyn,94,64,2684,71.56,35,1,28.55,146,South Africa,8.11,65,5.07
8,278.1,LL Tsotsobe,59,35,1301,73.68,4*,0,22.05,14,South Africa,4.66,35,4.67
