Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,-,A Balbirnie,-,-,-,33.72,17,-,-,29,Ireland,7.25,4,-
21,148.3,AR Cusack,33,24,634,63.27,59*,1,19.21,336,Ireland,22.40,27,4.26
2,57.0,GH Dockrell,11,7,220,0.00,0,0,20.00,0,Ireland,0.00,7,3.85
28,274.3,DT Johnston,35,35,1148,95.16,45*,1,32.80,453,Ireland,22.65,38,4.18
2,26.5,NG Jones,5,5,83,60.00,25*,0,16.60,27,Ireland,27.00,6,3.09
3,-,RD McCann,-,-,-,46.15,18,-,-,24,Ireland,8.00,6,-
18,60.0,JF Mooney,9,12,375,69.61,54,0,41.66,346,Ireland,34.60,20,6.25
39,204.0,KJ O'Brien,29,36,999,76.20,142,0,34.44,1169,Ireland,35.42,43,4.89
8,-,AD Poynter,-,-,-,57.67,78,-,-,109,Ireland,18.16,10,-
14,36.5,PR Stirling,8,6,152,74.41,87,0,19.00,445,Ireland,34.23,14,4.12
31,106.5,AR White,18,24,503,64.76,79,0,27.94,579,Ireland,19.30,40,4.70
12,74.2,RD Berrington,10,13,319,71.22,84,0,31.90,255,Scotland,23.18,14,4.29
13,137.3,GD Drummond,19,18,560,84.97,33*,0,29.47,147,Scotland,18.37,19,4.07
8,74.3,G Goudie,17,10,374,66.66,17*,1,22.00,40,Scotland,8.00,10,5.02
8,-,RO Hussain,-,-,-,44.05,17,-,-,63,Scotland,9.00,8,-
8,37.0,MM Iqbal,4,6,200,57.48,63,0,50.00,142,Scotland,23.66,8,5.40
10,-,DR Lockhart,-,-,-,64.86,46,-,-,192,Scotland,24.00,12,-
14,173.1,RT Lyons,19,22,885,61.22,28,0,46.57,90,Scotland,22.50,24,5.11
40,-,NFI McCallum,-,-,-,69.68,121*,-,-,977,Scotland,28.73,41,-
6,2.0,PL Mommsen,1,1,19,48.07,80,0,19.00,137,Scotland,22.83,6,9.50
7,58.0,MA Parker,9,8,282,50.60,22,0,31.33,42,Scotland,8.40,8,4.86
29,-,DF Watts,-,-,-,61.77,101,-,-,774,Scotland,26.68,30,-
