Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
46,-,LD Chandimal,-,-,-,75.45,111,-,-,1285,Sri Lanka,33.81,47,-
-,-,A Dananjaya,-,-,-,-,-,-,-,-,Sri Lanka,-,1,-
4,19.0,RMS Eranga,4,3,99,25.00,2,0,24.75,3,Sri Lanka,1.50,4,5.21
361,97.0,DPMD Jayawardene,7,27,558,78.25,144,0,79.71,10844,Sri Lanka,33.36,386,5.75
63,1064.1,SL Malinga,203,126,5432,78.93,56,5,26.75,371,Sri Lanka,8.43,131,5.10
70,391.4,AD Mathews,50,67,1793,83.74,80*,1,35.86,1705,Sri Lanka,34.79,85,4.57
21,144.0,BMAJ Mendis,22,26,694,84.25,72,0,31.54,364,Sri Lanka,24.26,27,4.81
35,315.5,NLTC Perera,69,45,1714,112.21,69*,3,24.84,487,Sri Lanka,16.79,48,5.42
316,-,KC Sangakkara,-,-,-,75.60,138*,-,-,10915,Sri Lanka,38.56,337,-
152,-,WU Tharanga,-,-,-,73.80,133,-,-,4941,Sri Lanka,34.31,159,-
22,4.1,HDRL Thirimanne,1,1,25,75.43,77,0,25.00,608,Sri Lanka,28.95,31,6.00
3,49.3,TA Boult,6,7,231,58.33,5,0,38.50,7,New Zealand,7.00,7,4.66
10,55.0,AM Ellis,8,9,264,83.01,33,0,33.00,132,New Zealand,14.66,11,4.80
70,584.5,JEC Franklin,74,87,3017,78.18,98*,1,40.77,1118,New Zealand,24.30,98,5.15
177,-,BB McCullum,-,-,-,89.19,166,-,-,4597,New Zealand,30.24,206,-
34,257.2,NL McCullum,28,39,1258,83.57,65,0,44.92,626,New Zealand,20.86,40,4.88
1,9.2,AF Milne,1,2,38,400.00,12*,0,38.00,12,New Zealand,-,2,4.07
17,50.3,RJ Nicol,10,14,286,77.33,146,0,28.60,580,New Zealand,36.25,18,5.66
36,513.2,TG Southee,87,63,2666,89.17,32,1,30.64,239,New Zealand,10.39,64,5.19
104,7.0,LRPL Taylor,0,4,35,82.25,131*,0,-,3408,New Zealand,37.86,116,5.00
14,-,BJ Watling,-,-,-,76.42,96*,-,-,441,New Zealand,36.75,16,-
29,40.2,KS Williamson,5,16,219,74.93,108,0,43.80,822,New Zealand,32.88,33,5.42
