Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
50,-,A Bagai,-,-,-,64.64,137*,-,-,1589,Canada,36.95,51,-
10,130.0,HS Baidwan,17,16,634,65.00,33,0,37.29,130,Canada,21.66,16,4.87
21,-,GEF Barnett,-,-,-,61.90,77,-,-,429,Canada,20.42,21,-
10,4.0,TC Bastiampillai,0,3,31,60.00,49,0,-,147,Canada,14.70,10,7.75
28,257.4,U Bhatti,31,33,1070,72.13,46,0,34.51,352,Canada,16.76,34,4.15
4,50.0,PA Desai,6,6,230,12.82,2*,0,38.33,5,Canada,5.00,6,4.60
3,9.0,AS Hansra,0,2,27,76.47,30*,0,-,39,Canada,19.50,4,3.00
2,-,NR Kumar,-,-,-,48.86,38,-,-,43,Canada,21.50,3,-
9,36.0,H Patel,4,7,155,67.17,43,0,38.75,131,Canada,14.55,9,4.30
18,126.2,Rizwan Cheema,15,18,565,124.58,94,0,37.66,522,Canada,30.70,19,4.47
11,-,ZE Surkari,-,-,-,47.48,33,-,-,151,Canada,16.77,12,-
64,388.3,JK Kamande,44,62,1915,63.36,74,0,43.52,993,Kenya,18.38,77,4.92
8,51.0,AS Luseno,7,9,293,60.00,8*,0,41.85,18,Kenya,9.00,9,5.74
4,45.0,JO Ngoche,7,5,146,45.83,21*,0,20.85,22,Kenya,7.33,5,3.24
4,42.0,SO Ngoche,4,5,143,50.00,7*,0,35.75,15,Kenya,5.00,5,3.40
32,-,AA Obanda,-,-,-,74.05,96*,-,-,996,Kenya,33.20,35,-
67,273.2,CO Obuya,29,40,1472,68.35,78*,1,50.75,1348,Kenya,22.46,82,5.38
39,325.0,NN Odhiambo,50,47,1820,76.69,66,0,36.40,418,Kenya,13.06,49,5.60
109,868.4,TM Odoyo,132,119,3981,71.05,111*,0,30.15,2268,Kenya,24.38,125,4.58
62,-,MA Ouma,-,-,-,59.72,61,-,-,1237,Kenya,20.96,64,-
17,13.0,RR Patel,0,3,61,59.55,92,0,-,318,Kenya,18.70,20,4.69
2,-,DS Wesonga,-,-,-,55.31,22,-,-,26,Kenya,13.00,2,-
