Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
121,949.3,DJ Bravo,170,131,5074,80.05,112*,1,29.84,2428,West Indies,24.03,144,5.34
59,-,DM Bravo,-,-,-,70.23,100*,-,-,1652,West Indies,32.39,62,-
20,-,J Charles,-,-,-,84.00,130,-,-,683,West Indies,34.15,20,-
246,1172.0,CH Gayle,157,183,5556,84.42,153*,1,35.38,8684,West Indies,37.92,251,4.74
4,39.2,JO Holder,8,5,167,30.76,9,0,20.87,16,West Indies,4.00,5,4.24
25,327.5,SP Narine,60,36,1338,76.01,36,1,22.30,244,West Indies,11.61,36,4.08
78,297.0,KA Pollard,44,59,1646,93.63,119,0,37.40,1869,West Indies,25.25,84,5.54
39,495.1,KAJ Roach,92,58,2449,51.34,34,3,26.61,210,West Indies,13.12,59,4.94
81,696.0,DJG Sammy,72,96,3178,97.98,84,0,44.13,1267,West Indies,21.84,100,4.56
141,729.1,MN Samuels,80,109,3476,73.16,126,0,43.45,3602,West Indies,30.01,151,4.76
44,15.0,LMP Simmons,1,6,82,68.22,122,0,82.00,1239,West Indies,30.21,45,5.46
21,2.3,Ahmed Shehzad,0,2,20,66.71,115,0,-,501,Pakistan,25.05,21,8.00
2,21.0,Asad Ali,2,3,70,81.25,11,0,35.00,13,Pakistan,6.50,3,3.33
42,-,Asad Shafiq,-,-,-,70.14,84,-,-,1083,Pakistan,27.76,43,-
111,4.0,Misbah-ul-Haq,0,1,30,73.20,96*,0,-,3628,Pakistan,43.19,122,7.50
123,851.0,Mohammad Hafeez,102,115,3406,69.86,139*,0,33.39,3211,Pakistan,27.21,123,4.00
10,125.3,Mohammad Irfan,23,16,583,38.23,4*,0,25.34,13,Pakistan,4.33,16,4.64
33,-,Nasir Jamshed,-,-,-,79.70,112,-,-,1194,Pakistan,39.80,33,-
54,748.0,Saeed Ajmal,134,85,3112,61.88,33,2,23.22,289,Pakistan,8.50,86,4.16
329,2602.0,Shahid Afridi,357,330,11978,114.64,124,9,33.55,7282,Pakistan,23.56,356,4.60
64,-,Umar Akmal,-,-,-,84.11,102*,-,-,2070,Pakistan,37.63,73,-
25,252.2,Wahab Riaz,46,33,1385,76.47,47*,1,30.10,221,Pakistan,11.63,34,5.48
