Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
-,8.0,MD Bates,1,1,24,-,-,0,24.00,-,New Zealand,-,1,3.00
2,36.0,DAJ Bracewell,5,4,162,52.94,8*,0,32.40,9,New Zealand,9.00,4,4.50
3,21.0,AM Ellis,1,3,88,121.62,33,0,88.00,45,New Zealand,22.50,3,4.19
55,10.5,MJ Guptill,2,5,53,82.48,122*,0,26.50,1983,New Zealand,40.46,57,4.89
3,-,TWM Latham,-,-,-,123.43,48,-,-,79,New Zealand,39.50,3,-
170,-,BB McCullum,-,-,-,89.85,166,-,-,4323,New Zealand,29.81,198,-
26,207.3,NL McCullum,23,30,1004,84.48,65,0,43.65,501,New Zealand,21.78,31,4.83
-,20.0,TS Nethula,2,2,96,-,-,0,48.00,-,New Zealand,-,2,4.80
6,21.1,RJ Nicol,6,5,120,91.59,146,0,20.00,338,New Zealand,67.60,6,5.66
111,1112.5,JDP Oram,168,149,4835,87.16,101*,2,28.77,2377,New Zealand,24.76,155,4.34
19,33.0,KS Williamson,4,12,169,77.35,108,0,42.25,543,New Zealand,36.20,21,5.12
13,-,RW Chakabva,-,-,-,53.92,45,-,-,213,Zimbabwe,17.75,13,-
133,620.2,E Chigumbura,91,106,3689,83.05,79,0,40.53,2837,Zimbabwe,23.84,142,5.94
10,127.5,KM Jarvis,18,16,804,37.66,13,0,44.66,29,Zimbabwe,4.83,16,6.28
109,153.2,S Matsikenyeri,16,38,778,72.31,90,0,48.62,2205,Zimbabwe,22.05,112,5.07
3,-,TMK Mawoyo,-,-,-,44.59,14,-,-,33,Zimbabwe,11.00,3,-
59,895.4,RW Price,100,99,3575,57.91,46,0,35.75,406,Zimbabwe,9.66,102,3.99
137,14.0,T Taibu,2,2,61,67.58,107*,0,30.50,3393,Zimbabwe,29.25,150,4.35
131,66.0,BRM Taylor,9,21,406,72.36,145*,0,45.11,4112,Zimbabwe,34.84,132,6.15
113,1193.3,P Utseya,111,135,5103,59.60,68*,0,45.97,1192,Zimbabwe,16.78,139,4.27
2,55.3,BV Vitori,13,6,305,60.00,3*,2,23.46,3,Zimbabwe,3.00,6,5.49
23,29.0,MN Waller,2,9,178,84.78,99*,0,89.00,468,Zimbabwe,22.28,24,6.13
