Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
227,1819.3,Abdul Razzaq,269,253,8546,81.36,112,3,31.76,5074,Pakistan,29.84,264,4.69
1,43.0,Aizaz Cheema,10,5,210,54.54,6,0,21.00,6,Pakistan,6.00,5,4.88
42,19.2,Imran Farhat,6,8,110,70.31,107,0,18.33,1279,Pakistan,31.97,42,5.68
72,4.0,Misbah-ul-Haq,0,1,30,77.45,93*,0,-,2329,Pakistan,43.12,83,7.50
84,529.5,Mohammad Hafeez,68,77,2268,68.70,139*,0,33.35,2141,Pakistan,26.76,84,4.28
30,417.4,Saeed Ajmal,68,49,1775,56.48,33,0,26.10,135,Pakistan,8.43,49,4.24
5,-,Sarfraz Ahmed,-,-,-,58.25,24,-,-,60,Pakistan,15.00,11,-
304,2362.1,Shahid Afridi,320,302,10844,114.04,124,5,33.88,6724,Pakistan,23.51,327,4.59
41,-,Umar Akmal,-,-,-,86.48,102*,-,-,1376,Pakistan,39.31,47,-
43,723.2,Umar Gul,134,91,3664,64.10,34*,2,27.34,284,Pakistan,9.16,92,5.06
219,43.2,Younis Khan,3,18,260,75.62,144,0,86.66,6498,Pakistan,32.98,228,6.00
14,-,LD Chandimal,-,-,-,80.28,111,-,-,391,Sri Lanka,35.54,14,-
192,565.1,TM Dilshan,63,123,2687,87.29,160,0,42.65,5648,Sri Lanka,34.86,216,4.75
58,1046.1,CRD Fernando,182,137,5451,61.59,20,1,29.95,239,Sri Lanka,9.95,143,5.21
332,97.0,DPMD Jayawardene,7,27,558,77.68,144,0,79.71,9987,Sri Lanka,33.51,354,5.75
46,769.4,SL Malinga,152,92,3801,78.40,56,4,25.00,294,Sri Lanka,9.48,96,4.93
44,232.0,AD Mathews,34,40,1087,82.16,77*,1,31.97,1078,Sri Lanka,32.66,55,4.68
13,86.0,BMAJ Mendis,9,16,409,81.73,48,0,45.44,188,Sri Lanka,23.50,16,4.75
16,144.4,NLTC Perera,35,21,742,115.16,36*,2,21.20,205,Sri Lanka,15.76,22,5.12
2,29.3,S Prasanna,4,4,130,31.25,5,0,32.50,5,Sri Lanka,2.50,4,4.40
284,-,KC Sangakkara,-,-,-,75.36,138*,-,-,9550,Sri Lanka,37.74,303,-
123,-,WU Tharanga,-,-,-,73.38,133,-,-,4166,Sri Lanka,35.91,128,-
