Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
72,997.5,Abdur Razzak,163,113,4462,70.29,33,3,27.37,575,Bangladesh,13.37,113,4.47
32,-,Imrul Kayes,-,-,-,66.71,101,-,-,940,Bangladesh,29.37,32,-
47,2.0,Junaid Siddique,0,2,13,67.86,100,0,-,1096,Bangladesh,23.82,48,6.50
158,104.0,Mohammad Ashraful,17,36,596,70.72,109,0,35.05,3361,Bangladesh,23.17,165,5.73
77,-,Mushfiqur Rahim,-,-,-,64.94,98,-,-,1521,Bangladesh,23.76,86,-
35,249.0,Naeem Islam,30,38,1211,65.26,73*,0,40.36,575,Bangladesh,27.38,42,4.86
50,-,Raqibul Hasan,-,-,-,62.08,89,-,-,1297,Bangladesh,30.16,51,-
12,171.3,Rubel Hossain,25,23,990,28.88,4,0,39.60,13,Bangladesh,3.25,23,5.77
13,175.5,Shafiul Islam,37,25,1100,52.42,16,0,29.72,54,Bangladesh,6.00,25,6.25
100,891.2,Shakib Al Hasan,132,103,3805,77.98,134*,0,28.82,2905,Bangladesh,35.00,104,4.26
91,1.0,Tamim Iqbal,0,2,13,79.57,154,0,-,2754,Bangladesh,30.26,91,13.00
37,250.0,AC Botha,41,32,1078,69.15,56,0,26.29,666,Ireland,20.18,41,4.31
8,138.5,GH Dockrell,22,17,555,48.57,6*,0,25.22,17,Ireland,5.66,17,3.99
36,346.4,DT Johnston,48,45,1434,97.55,45*,1,29.87,558,Ireland,20.66,48,4.13
18,-,EC Joyce,-,-,-,65.45,107,-,-,487,Ireland,27.05,18,-
26,97.0,JF Mooney,15,18,506,75.34,55,0,33.73,550,Ireland,30.55,30,5.21
48,271.4,KJ O'Brien,43,46,1307,75.27,142,0,30.39,1373,Ireland,34.32,53,4.81
41,-,NJ O'Brien,-,-,-,66.75,72,-,-,962,Ireland,25.31,41,-
45,-,WTS Porterfield,-,-,-,67.62,112*,-,-,1391,Ireland,33.11,45,-
9,177.2,WB Rankin,33,23,877,31.46,7*,0,26.57,28,Ireland,9.33,24,4.94
24,71.5,PR Stirling,10,13,319,87.47,177,0,31.90,908,Ireland,39.47,24,4.44
38,127.1,AR White,25,30,590,62.70,79,0,23.60,718,Ireland,19.40,50,4.63
