Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
23,-,GJ Bailey,-,-,-,81.59,125*,-,-,878,Australia,43.90,24,-
19,346.2,XJ Doherty,47,42,1607,54.69,15*,0,34.19,99,Australia,14.14,45,4.64
6,62.1,JP Faulkner,11,8,326,91.41,54*,0,29.63,149,Australia,37.25,8,5.24
12,-,PJ Hughes,-,-,-,75.49,138*,-,-,459,Australia,41.72,13,-
71,1002.2,MG Johnson,191,121,4842,93.26,73*,3,25.35,776,Australia,16.86,124,4.83
24,376.5,CJ McKay,79,45,1744,56.47,30,2,22.07,144,Australia,8.00,45,4.62
4,8.0,MR Marsh,1,3,44,70.90,22,0,44.00,39,Australia,13.00,4,5.50
13,63.0,GJ Maxwell,6,11,338,116.88,56*,0,56.33,263,Australia,29.22,13,5.36
19,28.0,AC Voges,1,9,172,90.62,112*,0,172.00,667,Australia,51.30,20,6.14
33,-,MS Wade,-,-,-,68.89,75,-,-,702,Australia,22.64,35,-
140,945.0,SR Watson,156,139,4521,88.48,185*,0,28.98,4795,Australia,41.33,160,4.78
52,-,LD Chandimal,-,-,-,75.12,111,-,-,1398,Sri Lanka,32.51,56,-
236,695.1,TM Dilshan,70,151,3302,86.18,160*,0,47.17,7352,Sri Lanka,36.76,261,4.74
5,47.4,RMS Eranga,10,7,276,18.75,2,0,27.60,3,Sri Lanka,1.00,8,5.79
17,333.2,HMRKB Herath,35,40,1433,68.68,17*,0,40.94,68,Sri Lanka,8.50,43,4.29
368,97.0,DPMD Jayawardene,7,27,558,78.43,144,0,79.71,11022,Sri Lanka,33.40,394,5.75
86,1062.0,KMDN Kulasekara,152,134,4932,81.50,73,1,32.44,987,Sri Lanka,17.31,136,4.64
68,1155.1,SL Malinga,224,136,5853,79.13,56,5,26.12,383,Sri Lanka,8.32,142,5.06
76,453.4,AD Mathews,59,76,2091,82.58,80*,1,35.44,1811,Sri Lanka,32.92,96,4.60
9,-,MDKJ Perera,-,-,-,83.01,56,-,-,176,Sri Lanka,29.33,10,-
321,-,KC Sangakkara,-,-,-,75.95,138*,-,-,11231,Sri Lanka,39.13,343,-
29,4.1,HDRL Thirimanne,1,1,25,73.34,102*,0,25.00,809,Sri Lanka,31.11,42,6.00
