Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
121,528.1,E Chigumbura,82,94,3192,83.08,79,0,38.92,2560,Zimbabwe,23.70,129,6.04
19,-,CR Ervine,-,-,-,76.55,85,-,-,555,Zimbabwe,32.64,21,-
103,164.4,H Masakadza,27,43,896,74.79,178*,0,33.18,2694,Zimbabwe,27.21,103,5.44
31,418.5,CB Mpofu,61,54,2179,22.15,6,1,35.72,37,Zimbabwe,2.31,54,5.20
9,-,F Mutizwa,-,-,-,89.23,79,-,-,290,Zimbabwe,41.42,10,-
51,778.4,RW Price,90,87,3007,55.13,46,0,33.41,349,Zimbabwe,9.43,90,3.86
87,23.0,V Sibanda,2,7,148,61.49,116,0,74.00,1958,Zimbabwe,23.03,88,6.43
124,14.0,T Taibu,2,2,61,66.77,107*,0,30.50,3001,Zimbabwe,28.85,137,4.35
118,66.0,BRM Taylor,9,21,406,70.00,145*,0,45.11,3422,Zimbabwe,31.98,119,6.15
103,1086.3,P Utseya,100,124,4545,58.72,68*,0,45.45,1107,Zimbabwe,16.52,128,4.18
-,10.0,BV Vitori,5,1,30,-,-,1,6.00,-,Zimbabwe,-,1,3.00
76,1062.1,Abdur Razzak,173,121,4788,69.30,33,3,27.67,578,Bangladesh,12.56,121,4.50
40,-,Imrul Kayes,-,-,-,65.73,101,-,-,1195,Bangladesh,30.64,40,-
58,348.0,Mahmudullah,34,61,1825,68.56,68*,0,53.67,1241,Bangladesh,30.26,69,5.24
160,106.0,Mohammad Ashraful,17,37,607,70.58,109,0,35.70,3374,Bangladesh,22.95,167,5.72
85,-,Mushfiqur Rahim,-,-,-,65.57,98,-,-,1726,Bangladesh,25.01,94,-
15,214.1,Rubel Hossain,34,29,1217,37.93,8*,0,35.79,22,Bangladesh,3.66,29,5.68
18,221.1,Shafiul Islam,39,33,1385,62.09,24*,0,35.51,95,Bangladesh,7.91,33,6.26
70,-,Shahriar Nafees,-,-,-,70.40,123*,-,-,2148,Bangladesh,33.04,70,-
108,953.4,Shakib Al Hasan,139,111,4104,76.64,134*,0,29.52,3098,Bangladesh,34.04,112,4.30
10,124.0,Suhrawadi Shuvo,13,16,570,72.59,20*,0,43.84,98,Bangladesh,14.00,16,4.59
99,1.0,Tamim Iqbal,0,2,13,79.69,154,0,-,2900,Bangladesh,29.29,99,13.00
