Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
23,-,Anamul Haque,-,-,-,71.23,120,-,-,879,Bangladesh,38.21,25,-
6,68.5,Arafat Sunny,16,8,285,32.25,5,0,17.81,10,Bangladesh,5.00,8,4.14
92,552.0,Mahmudullah,67,96,2793,72.49,75*,0,41.68,1990,Bangladesh,30.15,108,5.05
109,1179.1,Mashrafe Mortaza,181,142,5528,86.67,51*,1,30.54,1307,Bangladesh,14.68,142,4.68
22,36.0,Mominul Haque,7,11,175,74.65,60,0,25.00,539,Bangladesh,25.66,24,4.86
127,-,Mushfiqur Rahim,-,-,-,70.98,117,-,-,3065,Bangladesh,28.64,138,-
27,389.5,Rubel Hossain,67,52,2185,56.29,17,1,32.61,76,Bangladesh,5.84,52,5.60
3,6.0,Sabbir Rahman,0,3,36,165.00,44*,0,-,66,Bangladesh,33.00,3,6.00
28,357.4,Shafiul Islam,58,52,2109,58.21,24*,0,36.36,124,Bangladesh,6.52,52,5.89
133,1174.1,Shakib Al Hasan,177,138,5024,79.58,134*,0,28.38,3976,Bangladesh,35.18,139,4.27
132,1.0,Tamim Iqbal,0,2,13,77.79,154,0,-,3945,Bangladesh,30.11,133,13.00
21,-,RW Chakabva,-,-,-,53.13,45,-,-,314,Zimbabwe,15.70,23,-
154,683.1,E Chigumbura,96,122,4014,81.49,90,0,41.81,3383,Zimbabwe,25.05,167,5.87
8,71.0,T Kamungozi,9,8,367,51.35,12*,0,40.77,19,Zimbabwe,4.75,9,5.16
4,26.0,N Madziva,4,4,175,51.25,25,0,43.75,41,Zimbabwe,10.25,4,6.73
13,36.3,T Maruma,4,8,219,53.41,32,0,54.75,133,Zimbabwe,10.23,14,6.00
142,254.3,H Masakadza,36,67,1334,73.68,178*,0,37.05,3881,Zimbabwe,28.12,142,5.24
3,5.0,SF Mire,0,2,33,56.15,50,0,-,73,Zimbabwe,24.33,3,6.60
1,-,PJ Moor,-,-,-,18.18,2,-,-,2,Zimbabwe,2.00,1,-
30,298.3,T Panyangara,39,37,1701,41.88,16*,0,43.61,129,Zimbabwe,5.86,37,5.69
116,43.3,V Sibanda,3,10,258,63.85,116,0,86.00,2758,Zimbabwe,24.40,117,5.93
158,66.0,BRM Taylor,9,21,406,72.28,145*,0,45.11,4753,Zimbabwe,33.23,159,6.15
