Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
7,87.0,Adeel Raja,16,13,411,24.35,8*,0,25.68,19,Netherlands,3.80,13,4.72
3,3.0,W Barresi,0,1,20,62.76,35,0,-,59,Netherlands,19.66,3,6.66
27,185.0,PW Borren,29,30,978,88.70,96,0,33.72,377,Netherlands,14.50,33,5.28
15,158.0,Mudassar Bukhari,28,22,650,65.43,71,0,23.21,231,Netherlands,16.50,22,4.11
7,-,AF Buurman,-,-,-,76.47,34,-,-,91,Netherlands,18.20,11,-
4,13.0,TLW Cooper,2,2,68,66.42,87,0,34.00,273,Netherlands,91.00,4,5.23
20,1.0,TN de Grooth,1,1,2,62.82,97,0,2.00,365,Netherlands,21.47,21,2.00
7,95.5,MBS Jonkman,17,13,444,83.82,16,0,26.11,57,Netherlands,11.40,13,4.63
-,8.1,BP Kruger,3,1,21,-,-,0,7.00,-,Netherlands,-,1,2.57
23,-,ES Szwarczynski,-,-,-,69.36,84*,-,-,643,Netherlands,30.61,24,-
46,-,B Zuiderent,-,-,-,60.98,77*,-,-,974,Netherlands,26.32,47,-
48,-,A Bagai,-,-,-,64.42,137*,-,-,1507,Canada,35.88,49,-
9,112.0,HS Baidwan,13,14,579,63.63,33,0,44.53,119,Canada,19.83,14,5.16
19,-,GEF Barnett,-,-,-,63.14,77,-,-,382,Canada,20.10,19,-
9,4.0,TC Bastiampillai,0,3,31,64.92,49,0,-,137,Canada,15.22,9,7.75
27,247.3,U Bhatti,31,31,1034,72.07,46,0,33.35,333,Canada,16.65,32,4.17
3,32.0,PA Desai,1,4,162,11.11,2,0,162.00,3,Canada,3.00,4,5.06
41,294.5,S Dhaniram,41,41,1240,81.26,92,1,30.24,915,Canada,24.72,44,4.20
4,25.1,CK Hooper,3,4,159,83.05,27,0,53.00,49,Canada,24.50,4,6.31
7,22.0,H Patel,2,5,104,64.57,43,0,52.00,113,Canada,16.14,7,4.72
17,114.0,Rizwan Cheema,13,16,522,125.85,94,0,40.15,516,Canada,32.25,17,4.57
9,-,ZE Surkari,-,-,-,50.23,33,-,-,108,Canada,13.50,10,-
