Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
172,374.3,MJ Clarke,52,85,1895,77.82,130,1,36.44,5928,Australia,43.58,188,5.06
23,-,CJ Ferguson,-,-,-,86.22,71*,-,-,645,Australia,46.07,27,-
70,-,BJ Haddin,-,-,-,84.09,110,-,-,2052,Australia,32.06,75,-
5,49.0,JW Hastings,5,6,250,85.93,18*,0,50.00,55,Australia,18.33,6,5.10
26,61.5,DJ Hussey,10,17,350,86.86,111,0,35.00,774,Australia,30.96,29,5.66
49,709.5,MG Johnson,132,86,3545,93.47,73*,2,26.85,573,Australia,17.36,88,4.99
96,1629.4,B Lee,335,188,7720,81.21,57,9,23.04,938,Australia,16.45,192,4.73
12,83.5,SPD Smith,17,14,439,90.90,46*,0,25.82,240,Australia,26.66,15,5.23
6,221.2,SW Tait,48,26,1149,89.28,11,0,23.93,25,Australia,12.50,27,5.19
105,733.0,SR Watson,127,106,3567,85.71,161*,0,28.08,3353,Australia,40.89,123,4.86
65,54.1,CL White,12,18,345,82.85,105,0,28.75,1923,Australia,36.98,78,6.36
57,1124.0,JM Anderson,183,134,5619,41.14,20*,1,30.70,179,England,6.62,136,4.99
86,14.4,IR Bell,6,6,88,72.29,126*,0,14.66,2768,England,35.48,89,6.00
177,841.2,PD Collingwood,110,147,4178,76.66,120*,1,37.98,5031,England,35.68,193,4.96
1,20.0,ST Finn,3,2,112,145.83,35,0,37.33,35,England,35.00,2,5.60
61,-,EJG Morgan,-,-,-,81.19,115,-,-,1904,England,38.08,61,-
99,51.4,KP Pietersen,7,18,289,86.71,116,0,41.28,3491,England,41.55,109,5.59
55,-,MJ Prior,-,-,-,76.29,87,-,-,1165,England,24.78,60,-
118,1.0,AJ Strauss,0,1,3,80.04,154,0,-,3871,England,35.19,119,3.00
17,27.3,IJL Trott,2,8,144,77.85,137,0,72.00,844,England,56.26,17,5.23
3,26.2,CR Woakes,7,3,149,50.00,12,1,21.28,20,England,10.00,3,5.65
20,186.0,MH Yardy,17,24,857,68.04,57,0,50.41,247,England,19.00,24,4.60
