Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,21.2,Asghar Stanikzai,2,5,84,55.61,64,0,42.00,391,Afghanistan,24.43,19,3.93
4,24.0,Dawlat Zadran,6,4,138,44.44,12,0,23.00,16,Afghanistan,5.33,4,5.75
3,1.2,Gulbadin Naib,0,1,8,26.66,7,0,-,8,Afghanistan,2.66,3,6.00
2,16.0,Izatullah Dawlatzai,4,3,69,33.33,6*,0,17.25,7,Afghanistan,7.00,3,4.31
6,3.0,Javed Ahmadi,0,1,16,79.31,35,0,-,92,Afghanistan,15.33,7,5.33
17,26.2,Karim Sadiq,2,6,103,77.98,114*,0,51.50,340,Afghanistan,22.66,18,3.91
18,143.0,Mohammad Nabi,14,19,613,90.69,62,0,43.78,507,Afghanistan,36.21,20,4.28
18,-,Mohammad Shahzad,-,-,-,92.55,118,-,-,684,Afghanistan,40.23,18,-
19,42.5,Nawroz Mangal,7,12,185,78.06,70*,0,26.42,395,Afghanistan,24.68,20,4.31
14,157.3,Samiullah Shenwari,26,20,684,64.47,82,0,26.30,343,Afghanistan,28.58,20,4.34
1,4.0,Zakiullah Zaki,0,1,27,13.63,3*,0,-,3,Afghanistan,-,1,6.75
19,3.0,W Barresi,0,1,20,71.51,67,0,-,457,Netherlands,26.88,20,6.66
43,287.5,PW Borren,44,44,1435,78.86,96,0,32.61,791,Netherlands,19.77,50,4.98
28,285.0,Mudassar Bukhari,46,38,1253,76.67,71,0,27.23,457,Netherlands,19.04,38,4.39
18,64.1,TLW Cooper,12,15,310,70.58,101,0,25.83,864,Netherlands,54.00,19,4.83
30,1.0,TN de Grooth,1,1,2,62.18,97,0,2.00,467,Netherlands,17.96,32,2.00
-,33.0,MAA Jamil,4,4,128,-,-,0,32.00,-,Netherlands,-,4,3.87
35,4.0,AN Kervezee,0,2,34,72.41,92,0,-,877,Netherlands,27.40,38,8.50
3,-,SJ Myburgh,-,-,-,78.50,56,-,-,84,Netherlands,28.00,3,-
19,244.1,PM Seelaar,35,32,1146,53.17,34*,0,32.74,92,Netherlands,10.22,32,4.69
5,20.0,MR Swart,1,4,94,59.06,42*,0,94.00,88,Netherlands,22.00,5,4.70
-,3.0,T van der Gugten,0,1,16,-,-,0,-,-,Netherlands,-,1,5.33
