Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
24,160.3,AR Cusack,34,26,691,63.01,59*,1,20.32,426,Ireland,25.05,30,4.30
3,73.5,GH Dockrell,13,10,308,41.66,5*,0,23.69,5,Ireland,2.50,10,4.17
30,293.3,DT Johnston,38,38,1226,95.26,45*,1,32.26,463,Ireland,21.04,41,4.17
3,28.5,NG Jones,5,6,104,64.00,25*,0,20.80,32,Ireland,32.00,7,3.60
20,60.0,JF Mooney,9,12,375,72.36,54,0,41.66,385,Ireland,32.08,23,6.25
42,227.0,KJ O'Brien,34,39,1098,76.15,142,0,32.29,1217,Ireland,34.77,46,4.83
9,-,AD Poynter,-,-,-,57.67,78,-,-,109,Ireland,18.16,11,-
17,58.5,PR Stirling,10,9,260,75.52,87,0,26.00,543,Ireland,33.93,17,4.41
1,13.0,A van der Merwe,2,2,51,0.00,0,0,25.50,0,Ireland,0.00,2,3.92
32,118.5,AR White,23,26,557,63.60,79,0,24.21,603,Ireland,19.45,43,4.68
20,-,GC Wilson,-,-,-,70.29,113,-,-,471,Ireland,24.78,21,-
9,125.0,Adeel Raja,17,18,589,27.17,8*,0,34.64,25,Netherlands,3.57,18,4.71
8,3.0,W Barresi,0,1,20,90.99,64*,0,-,202,Netherlands,33.66,8,6.66
32,220.5,PW Borren,35,35,1149,80.51,96,0,32.82,467,Netherlands,15.06,38,5.20
18,189.0,Mudassar Bukhari,33,26,799,67.98,71,0,24.21,276,Netherlands,17.25,26,4.22
9,27.0,TLW Cooper,5,5,113,71.57,101,0,22.60,564,Netherlands,70.50,9,4.18
1,-,TJ Heggelman,-,-,-,25.00,2,-,-,2,Netherlands,2.00,1,-
1,18.4,MMA Jonkman,5,3,92,50.00,7,0,18.40,7,Netherlands,7.00,3,4.92
2,27.1,BP Kruger,3,4,108,63.15,15,0,36.00,24,Netherlands,12.00,4,3.97
10,139.2,PM Seelaar,21,20,666,60.71,34*,0,31.71,51,Netherlands,17.00,20,4.77
28,-,ES Szwarczynski,-,-,-,71.11,84*,-,-,746,Netherlands,28.69,29,-
51,-,B Zuiderent,-,-,-,59.17,77*,-,-,1080,Netherlands,26.34,52,-
